event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1586,32.687000036239624,33.816627979278564,-116.00800001621246,-117.98553257714957,13.499999977648258,6.40178382396698,3.199999988079071,3.2525382936000824
2186,33.992999999783933,33.688962310552597,-116.8639999628067,-117.958511762321,14.299999997019768,6.0931169986724854,3,3.2170239686965942
758,35.722668051719666,33.977820217609406,-117.55300098657608,-118.06573944538832,1.0200002789497375,6.2723457813262939,3.5300000309944153,3.2528184056282043
541,35.553666949272156,33.977820098400116,-117.43416702747345,-118.06573938578367,1.7699995636940002,6.2723466753959656,3.0999999940395355,3.2528183162212372
1019,34.423500001430511,33.810756146907806,-119.6438330411911,-117.99161911476403,10.929999947547913,6.2575525045394897,3.1199999749660492,3.2403651773929596
1822,33.832900002598763,33.821032032370567,-116.19550001621246,-117.99716974236071,9.9999998509883881,6.2577992677688599,3.7999999970197678,3.2407086789608002
983,33.135500013828278,33.805534198880196,-116.66016697883606,-117.98957767058164,2.6699995994567871,6.2538939714431763,3.4400000274181366,3.2396890819072723
2262,32.353000044822693,33.691628068685532,-118.1059999987483,-117.95922020450234,6.6999998688697815,6.0927271842956543,3.0999999940395355,3.217376321554184
165,35.677999973297119,33.868351519107819,-117.51766699552536,-118.01481789071113,6.4799997210502625,6.2968629598617554,3.5999999642372131,3.2477364242076874
248,35.642166018486023,33.868350148200989,-117.45283502340317,-118.014817324467,10.949999839067459,6.2968611717224121,3.5600000023841858,3.2477362453937531
1331,32.921000003814697,33.813374727964401,-117.49800002574921,-117.9923784355633,15.400000009685755,6.2683260440826416,3,3.2413303256034851
446,35.577666997909546,33.977820456027985,-117.37300097942352,-118.06573951989412,3.5899999737739563,6.2723457813262939,3.9999999850988388,3.2528184056282043
1832,33.074000000953674,33.883185736835003,-116.49899995326996,-118.02614296413958,11.799999922513962,6.2468209862709045,3.2999999821186066,3.2440643906593323
858,32.806167006492615,33.868323862552643,-118.48849999904633,-118.0148095684126,6.0699999332427979,6.2968271970748901,3.2999999821186066,3.2477309703826904
1358,33.827999994158745,33.808763548731804,-118.57099997997284,-117.99077564291656,8.4999999403953552,6.2602373957633972,3.3999999761581421,3.2403638362884521
2280,34.048000000417233,33.693578362464905,-116.76999998092651,-117.9595580548048,13.700000010430813,6.0997045040130615,3.0999999940395355,3.2180464267730713
97,35.651167035102844,33.867965087294579,-117.49933302402496,-118.01467624027282,10.399999916553497,6.2959170341491699,3.3199999630451202,3.2476396858692169
1850,32.983000040054321,33.817088201642036,-116.32000005245209,-117.99577840277925,5.899999737739563,6.2536096572875977,3.199999988079071,3.2400564551353455
805,35.597167015075684,34.076705098152161,-117.6001670062542,-118.11440925300121,5.5500000715255737,6.1725917458534241,4.2999999895691872,3.2492596507072449
737,35.771667003631592,33.977820217609406,-117.5706669986248,-118.06573944538832,6.8200001120567322,6.2723466753959656,4.0899999886751175,3.2528184056282043
1989,34.109999999403954,34.239221125841141,-117.30699998140335,-118.18878103792667,14.899999997578561,6.2587505578994751,3.3999999761581421,3.2641946375370026
1943,32.552899956703186,33.817092046141624,-118.0379999987781,-117.99578063050285,9.9999998509883881,6.2536132335662842,4.8000000044703484,3.2400569915771484
2311,34.287000000476837,33.69369313120842,-116.98800003528595,-117.95958036929369,8.3000001311302185,6.1004233360290527,3,3.2181011438369751
102,35.956166982650757,33.86796011030674,-117.7128329873085,-118.01467365492135,2.7700003981590271,6.2959080934524536,3.1700000166893005,3.2476388812065125
434,35.899832963943481,33.97783393971622,-117.73516699671745,-118.06574620306492,1.7199996113777161,6.2723493576049805,3.199999988079071,3.2528192102909088
74,35.830167055130005,33.868324011564255,-117.65083301067352,-118.01480962801725,2.9999998211860657,6.2968254089355469,3.3300000429153442,3.2477309703826904
577,35.649333000183105,33.977832464501262,-117.45783299207687,-118.06574563682079,2.369999885559082,6.2723511457443237,3.8999999910593033,3.2528191208839417
1904,33.787000000476837,33.816987603902817,-116.17799997329712,-117.9957452332601,9.3999999761581421,6.2533128261566162,3.5999999642372131,3.24002605676651
1988,33.687200009822845,34.216511309146881,-118.66180002689362,-118.17264519631863,10.100000202655792,6.3112860918045044,3.199999988079071,3.2680988609790802
1230,33.888599999248981,33.808108568191528,-117.94249999895692,-117.99052734673023,13.599999994039536,6.258787214756012,3.0999999940395355,3.2402151525020599
918,34.136333003640175,33.81068629026413,-117.7746669948101,-117.99159122724086,5.4600003361701965,6.2573781609535217,4.4100000020116568,3.2403481006622314
1326,33.979199999943376,33.808750078082085,-117.22600001096725,-117.99076853133738,3.3000004291534424,6.2599620223045349,3.5999999642372131,3.2403470277786255
2349,35.713000059127808,33.692973285913467,-118.03200000151992,-117.95946462452412,8.4000000357627869,6.0972261428833008,3.9999999850988388,3.217812180519104
2476,34.458999991416931,33.69369313120842,-116.51499998569489,-117.95958036929369,3.7999999523162842,6.1004233360290527,3.2999999821186066,3.2181010544300079
2276,34.819000005722046,33.693580001592636,-116.35399997234344,-117.95955825597048,2.8999999165534973,6.099708080291748,3.0999999940395355,3.2180467844009399
762,35.774665951728821,34.076705098152161,-117.6169970035553,-118.11440925300121,2.3500004410743713,6.1725926399230957,3.2999999821186066,3.249259740114212
2143,34.307000011205673,33.688962250947952,-116.83299994468689,-117.95851177349687,3.6000001430511475,6.0931169986724854,3,3.2170239686965942
989,35.032832980155945,33.810753867030144,-119.30316698551178,-117.99161202181131,11.480000093579292,6.257355809211731,3.2299999594688416,3.2403550744056702
388,35.917834997177124,33.977820217609406,-117.71566799283028,-118.06573944538832,2.10999995470047,6.2723457813262939,3.2700000107288361,3.2528183162212372
235,35.822666049003601,33.868350148200989,-117.63933598995209,-118.01481733191758,2.8100001811981201,6.2968611717224121,3.4099999666213989,3.2477362453937531
2325,35.911999940872192,33.682994663715363,-117.8289999961853,-117.95742869377136,1.8999999761581421,6.0646185278892517,3.5999999642372131,3.2146677374839783
267,35.683665990829468,33.977865124121308,-117.53800201416016,-118.06575483828783,9.7500000894069672,6.2723663449287415,3,3.2528243958950043
1329,33.014400005340576,33.80876362323761,-116.30089998245239,-117.99077569879591,17.000000104308128,6.2602365016937256,3.199999988079071,3.2403638362884521
2293,32.675999999046326,33.69369313120842,-118.36700001358986,-117.95958036929369,25.200000107288361,6.1004224419593811,3.9999999850988388,3.2181011438369751
117,35.940333962440491,33.868241816759109,-117.6953350007534,-118.01478745695204,2.5900000333786011,6.2960994243621826,3,3.2476733922958374
437,35.834499001502991,33.977820232510567,-117.66549700498581,-118.06573943048716,4.4600003957748413,6.2723466753959656,3.3500000238418579,3.2528184056282043
673,35.912832975387573,33.977820232510567,-117.7123329937458,-118.06573943048716,6.6999998688697815,6.2723466753959656,3.7900000065565109,3.2528184056282043
249,35.901833057403564,33.868343830108643,-117.69016700983047,-118.0148142548278,2.4799999594688416,6.2968513369560242,3.9599999785423279,3.2477352619171143
2157,34.310000002384186,33.68014669418335,-116.84800004959106,-117.95711801946163,5.4000002145767212,6.05317622423172,3.3999999761581421,3.2135815322399139
1574,33.26529997587204,33.815803274512291,-116.71000003814697,-117.98528235126287,2.0999997854232788,6.398853063583374,3.4999999701976776,3.2522505819797516
2538,34.096000000834465,33.694548904895782,-116.98199999332428,-117.95983388647437,9.4999998807907104,6.0949033498764038,3.4999999701976776,3.2178786098957062
94,35.646332979202271,33.867965206503868,-117.45349997282028,-118.0146762849763,3.569999635219574,6.2959188222885132,3.3099999725818634,3.2476396858692169
2449,33.902999997138977,33.702618032693863,-116.64800000190735,-117.96098984032869,4.0999996662139893,6.1403489112854004,3.6999999582767487,3.2216227948665619
33,34.273999989032745,33.868319764733315,-119.29016697406769,-118.01480743009597,11.309999898076057,6.2968164682388306,3.199999988079071,3.2477299869060516
2208,33.236999988555908,33.693689078092575,-116.10800004005432,-117.95957941561937,14.599999990314245,6.1004161834716797,3.7999999970197678,3.2181002497673035
2163,34.410800009965897,33.680150061845779,-116.84479999542236,-117.95711871981621,4.400000274181366,6.0531789064407349,3.9999999850988388,3.2135819792747498
2317,35.98800003528595,33.682801455259323,-117.87100000679493,-117.95739954710007,2.9999998211860657,6.0639426112174988,3,3.2145993411540985
448,35.672999978065491,33.977820232510567,-117.55133101344109,-118.06573943048716,1.1499997973442078,6.2723466753959656,3.3999999761581421,3.2528184056282043
1469,33.981000000610948,33.81334125995636,-118.81400001049042,-117.99355756118894,9.9999998509883881,6.2493807077407837,3.2999999821186066,3.2397567629814148
1795,34.788999974727631,33.811577826738358,-116.28799998760223,-117.99244861165062,2.5000002980232239,6.2544187903404236,3.199999988079071,3.2400554716587067
716,35.901833057403564,33.977730628103018,-117.72733300924301,-118.06569705158472,5.3000003099441528,6.2723654508590698,4.1900000050663948,3.2528159022331238
1999,35.930999994277954,34.111542485654354,-119.97000002861023,-118.12522985041142,28.600000441074371,6.3709169626235962,3.0999999940395355,3.2657439708709717
2489,35.968000054359436,33.702727138996124,-117.89000000059605,-117.96101135760546,2.6000002026557922,6.1410534381866455,3.2999999821186066,3.2216764390468597
0,33.926666997373104,33.868222773075104,-117.87650000303984,-118.01477074623108,8.6599999666213989,6.2964355945587158,3.199999988079071,3.2476971745491028
456,35.686000943183899,33.977820217609406,-117.5531690120697,-118.06573944538832,8.6100000143051147,6.2723457813262939,3.199999988079071,3.2528183162212372
1101,33.66049998998642,33.862221583724022,-116.77366697788239,-118.01265473943204,13.630000054836273,6.2870398163795471,3.2999999821186066,3.2464974224567413
1108,35.212167024612427,34.02366585098207,-117.28083300590515,-118.0931915268302,3.1400004029273987,6.2046521902084351,3.7400000095367432,3.2477903366088867
1940,34.003299999982119,33.816944390535355,-116.68669998645782,-117.99573238100857,16.000000052154064,6.2528622150421143,4.1999999955296516,3.2399935126304626
82,35.531999945640564,33.868323862552643,-117.37033301591873,-118.01480957586318,8.4699998795986176,6.2968254089355469,3.2299999594688416,3.2477309703826904
1481,33.825000002980232,33.437110662460327,-116.98599994182587,-117.92111723124981,12.699999958276749,4.8724240064620972,3.2999999821186066,3.1254580020904541
2035,34.138999998569489,34.208760902285576,-119.182000041008,-118.17026142776012,24.200000166893005,6.3169902563095093,3.0999999940395355,3.2676013112068176
676,35.662500023841858,33.977835400030017,-117.54449999332428,-118.06574711203575,3.1800001859664917,6.2723466753959656,3.8499999940395355,3.2528189420700073
1588,32.021900057792664,33.816676184535027,-117.48220002651215,-117.98554318211973,3.1999996304512024,6.4016979932785034,3.5999999642372131,3.2525396347045898
2155,34.31700000166893,33.681257039308548,-116.85599994659424,-117.95728799700737,2.1999996900558472,6.0571593046188354,3.0999999940395355,3.2139789462089539
1046,33.248833000659943,33.810124844312668,-116.41449999809265,-117.99137922096997,4.9499997496604919,6.2559342384338379,3.3099999725818634,3.2402095198631287
1460,32.876199960708618,33.784293338656425,-116.20729994773865,-117.97542169690132,16.19999997317791,6.3411793112754822,3.0999999940395355,3.2451959252357483
770,35.657166004180908,34.076703414320946,-117.52183499932289,-118.11440861970186,1.6699996590614319,6.1725926399230957,3.3300000429153442,3.2492596507072449
1668,34.097999997437,33.816791012883186,-117.30599999427795,-117.99430753709748,15.100000002421439,6.2637895345687866,3.199999988079071,3.2411429286003113
1924,32.082000017166138,33.820989280939102,-116.37600004673004,-117.99711989075877,3.9999997615814209,6.2596875429153442,3.8999999910593033,3.2408323287963867
2022,34.726000010967255,34.203964874148369,-116.04799997806549,-118.16768908500671,2.0999997854232788,6.3178467750549316,3.199999988079071,3.2674274146556854
517,35.946498990058899,33.977832479402423,-117.72283199429512,-118.06574563682079,1.2200000882148743,6.2723493576049805,3.1199999749660492,3.2528191208839417
822,35.659332036972046,34.076705113053322,-117.53817000985146,-118.11440928280354,8.4699998795986176,6.1725917458534241,3.4600000083446503,3.2492596507072449
404,35.880664944648743,33.977832449600101,-117.70066800713539,-118.06574560701847,2.1300002932548523,6.2723511457443237,3.3999999761581421,3.2528191208839417
384,35.906334042549133,33.977821663022041,-117.73916599154472,-118.06574001163244,2.2300001978874207,6.2723457813262939,3.7200000286102295,3.2528185844421387
2316,35.919000029563904,33.691628009080887,-117.85099999606609,-117.95922019705176,3.4000003337860107,6.0927271842956543,3.8999999910593033,3.2173764109611511
2102,32.50629997253418,33.681256920099258,-117.17659997940063,-117.95728796347976,9.8999999463558197,6.0571593046188354,3.8999999910593033,3.2139789462089539
104,35.666499972343445,33.911949306726456,-117.50583299994469,-118.03708637878299,10.280000120401382,6.2813258171081543,3.6300000250339508,3.2486165463924408
1633,32.715399980545044,33.81619668006897,-117.59340000152588,-117.99406221369281,7.5999999046325684,6.2622714042663574,3.7999999970197678,3.2410045266151428
2424,34.532000005245209,33.693693101406097,-116.31200003623962,-117.95958036184311,1.7000001668930054,6.1004224419593811,3.199999988079071,3.2181011438369751
688,35.71483302116394,33.977822929620743,-117.50516700744629,-118.06574084609747,1.7399999499320984,6.2723404169082642,4.1299999952316284,3.25281822681427
794,35.709499001502991,34.076703429222107,-117.55666399002075,-118.11440861970186,0.34000039100646973,6.1725926399230957,3.3400000333786011,3.2492596507072449
826,35.748165011405945,34.076705098152161,-117.54183200001717,-118.11440925300121,2.2599998116493225,6.1725917458534241,3.0199999809265137,3.2492596507072449
1877,32.737499952316284,33.816364794969559,-116.07410001754761,-117.99549131840467,2.800000011920929,6.2514817714691162,5.4000000357627869,3.2398658394813538
1240,32.885499954223633,33.805395767092705,-116.21539998054504,-117.9892996493727,12.499999925494194,6.2539932131767273,3.3999999761581421,3.239752471446991
62,33.319333016872406,33.868317604064941,-116.42033302783966,-118.01480651460588,8.359999805688858,6.2968182563781738,3.0999999940395355,3.2477299869060516
1305,34.419999986886978,33.808763712644577,-119.93400001525879,-117.99077540077269,10.60000017285347,6.2602302432060242,3.0999999940395355,3.2403635680675507
852,33.939667001366615,33.868325412273407,-116.67449998855591,-118.01481017190963,17.300000041723251,6.2968271970748901,3.0299999713897705,3.2477310597896576
2327,33.462000012397766,33.681085109710693,-116.41700005531311,-117.95651886612177,14.599999990314245,6.0691943764686584,3,3.2147367596626282
176,35.677999973297119,33.86834380030632,-117.50600001215935,-118.0148142548278,9.1599999368190765,6.2968522310256958,3.6899999678134918,3.2477352619171143
1262,33.488600015640259,33.808723405003548,-116.48210000991821,-117.99075923766941,12.60000005364418,6.2600943446159363,3,3.2403515875339508
223,35.89783501625061,33.86834380030632,-117.70899999141693,-118.0148142548278,9.1099999845027924,6.2968513369560242,3.4999999701976776,3.2477352619171143
145,35.623832941055298,33.868325263261795,-117.57383298873901,-118.01481011230499,7.9399998486042023,6.2968271970748901,3.2299999594688416,3.2477310597896576
1088,34.694333016872406,33.85628916323185,-116.24283301830292,-118.01035718340427,2.3500004410743713,6.2827035784721375,4.0999999791383743,3.2457004487514496
373,34.019501000642776,33.977820187807083,-117.21866601705551,-118.06573941558599,16.099999956786633,6.2723457813262939,3.0199999809265137,3.2528184056282043
1824,32.700799942016602,33.81672665476799,-116.03550004959106,-117.99564212514088,13.499999977648258,6.2507468461990356,3,3.2398537695407867
2137,34.28439998626709,34.024190051481128,-116.83239996433258,-118.06151213124394,4.6000000834465027,6.7050629854202271,3.6999999582767487,3.2999385595321655
1142,33.997900000074878,33.808828920125961,-118.35710000991821,-117.99088145419955,18.200000077486038,6.255108118057251,3,3.240042507648468
2432,35.605000019073486,33.691627949476242,-117.61000001430511,-117.95922016724944,3.7000000476837158,6.0927271842956543,3.4999999701976776,3.217376321554184
2192,34.802999973297119,33.69369313120842,-116.27499997615814,-117.95958036929369,3.7000000476837158,6.1004224419593811,3.0999999940395355,3.2181011438369751
1274,34.703000009059906,33.808749929070473,-116.27569997310638,-117.99076594598591,8.4999999403953552,6.2601104378700256,3.5999999642372131,3.2403568625450134
1265,32.417099952697754,33.808746799826622,-116.24360001087189,-117.99076499976218,15.500000026077032,6.2599879503250122,3.4999999701976776,3.2403488159179688
2264,34.162000000476837,33.702727198600769,-116.43400001525879,-117.96101138740778,9.5999997854232788,6.1410534381866455,3.2999999821186066,3.2216764390468597
2241,33.013000011444092,33.693580806255341,-116.37300002574921,-117.95955983176827,16.099999956786633,6.0997724533081055,3.5999999642372131,3.2180489301681519
9,35.913166999816895,33.868222624063492,-117.70966699719429,-118.0147707015276,3.3400002121925354,6.2964355945587158,3.0500000417232513,3.2476971745491028
449,35.911167025566101,33.977820083498955,-117.7333300113678,-118.06573938578367,5.2799999713897705,6.2723466753959656,3,3.2528184056282043
1838,33.426400005817413,33.883184045553207,-116.58249998092651,-118.026142263785,9.2000001668930054,6.2468183040618896,3.4999999701976776,3.2440642118453979
708,35.892667055130005,33.977796275168657,-117.69966700673103,-118.06572612375021,8.5699997842311859,6.2723636627197266,4.1999999955296516,3.2528195679187775
255,35.700832009315491,33.868350178003311,-117.49283599853516,-118.01481733191758,8.6400000751018524,6.2968611717224121,3.550000011920929,3.2477363348007202
882,32.770833015441895,33.810591831803322,-118.34633299708366,-117.99156210757792,1.7699995636940002,6.2567871809005737,3.3999999761581421,3.240300178527832
1617,33.974999999627471,33.81455172598362,-116.96399998664856,-117.99345848802477,14.899999997578561,6.2601542472839355,3.3999999761581421,3.2407161891460419
389,35.899665951728821,33.977820217609406,-117.73466500639915,-118.06573944538832,3.0099999904632568,6.2723457813262939,3.8999999910593033,3.2528183162212372
1276,33.723899990320206,33.808759585022926,-117.72020000219345,-117.99077361635864,4.1999995708465576,6.2602311372756958,3.199999988079071,3.2403632998466492
2435,34.71399998664856,33.691628009080887,-116.30900001525879,-117.95922018960118,4.7999998927116394,6.0927271842956543,3.2999999821186066,3.217376321554184
1581,34.010999999940395,33.815749675035477,-117.18900001049042,-117.98526509664953,7.4000000953674316,6.3983434438705444,3.3999999761581421,3.2522099018096924
908,32.737666964530945,33.810619682073593,-118.30266699194908,-117.99156561680138,12.970000058412552,6.2571018934249878,3.2700000107288361,3.240325391292572
924,33.932333000004292,33.81047797203064,-116.82783305644989,-117.99152593500912,6.1800000071525574,6.2567970156669617,3.0999999940395355,3.24028480052948
751,35.75,33.977834088727832,-117.56416299939156,-118.06574629247189,3.3799999952316284,6.2723511457443237,3.6999999582767487,3.2528192102909088
1947,35.381999969482422,33.81600821018219,-118.46700000762939,-117.99529913207516,5.9999996423721313,6.2506851553916931,3.5999999642372131,3.2398079037666321
460,35.789500951766968,33.977820083498955,-117.6169970035553,-118.06573937088251,8.5400001704692841,6.2723466753959656,3,3.2528184056282043
1747,33.204900026321411,33.811589986085892,-116.72669994831085,-117.99245300004259,9.9999998509883881,6.2543141841888428,3.6999999582767487,3.2400501072406769
2005,32.126000046730042,33.820753574371338,-117.61599999666214,-117.99701096350327,6.9999995827674866,6.2592038512229919,3.3999999761581421,3.2407888770103455
1224,32.123499989509583,33.810724183917046,-116.34920001029968,-117.99160628486425,18.000000044703484,6.257445216178894,3.5999999642372131,3.2403557002544403
1168,32.854400038719177,33.81072536110878,-118.62580001354218,-117.99160673934966,15.599999986588955,6.2574470043182373,3.4999999701976776,3.2403558790683746
958,33.652833014726639,33.865767329931259,-117.34183299541473,-118.01362477056682,3.710000216960907,6.2915191054344177,3.4999999701976776,3.2472508549690247
501,35.654332995414734,33.977832479402423,-117.33300000429153,-118.06574563682079,6.9099998474121094,6.2723493576049805,3.3999999761581421,3.2528191208839417
1727,33.931999996304512,33.842125847935677,-117.82569999992847,-118.00777821801603,14.100000020116568,6.2489461898803711,3.7999999970197678,3.241057813167572
739,35.763167023658752,33.977821663022041,-117.58383300900459,-118.06574001163244,7.9099997878074646,6.2723457813262939,3.199999988079071,3.2528185844421387
40,35.613335013389587,33.868323862552643,-117.4455029964447,-118.0148095684126,6.4899998903274536,6.2968271970748901,3,3.2477309703826904
868,34.110666997730732,33.810711398720741,-117.31616699695587,-117.99159915465862,16.150000020861626,6.2572950124740601,3.3999999761581421,3.2403464019298553
731,35.792500019073486,33.977820217609406,-117.61533400416374,-118.06573943048716,3.3300000429153442,6.2723466753959656,3.4199999570846558,3.2528183162212372
539,35.871497988700867,33.977834088727832,-117.68583700060844,-118.06574627757072,1.6899999976158142,6.2723511457443237,3.7999999970197678,3.252819299697876
1201,34.274899989366531,33.810720935463905,-117.01050001382828,-117.99160448927432,11.100000143051147,6.257438063621521,4.9000000208616257,3.2403551638126373
1339,33.004000008106232,33.808764815330505,-116.23500001430511,-117.99077612347901,6.2000003457069397,6.2602382898330688,3.5999999642372131,3.2403641045093536
697,35.906833052635193,33.977784534916282,-117.7039999961853,-118.06572475284338,8.8399998843669891,6.2723439931869507,4.0999999791383743,3.2528159022331238
1671,34.39300000667572,33.816077142953873,-118.74400001764297,-117.99401902314276,13.200000040233135,6.2620049715042114,3,3.2409746646881104
2115,32.000100016593933,33.667840152978897,-117.47070002555847,-117.95441414043307,18.59999991953373,6.0179275274276733,3.6999999582767487,3.209964394569397
2104,33.760000005364418,33.681256979703903,-116.02699995040894,-117.95728800818324,5.6000000238418579,6.0571584105491638,3.0999999940395355,3.2139789462089539
1371,34.061999998986721,33.808760821819305,-116.36600005626678,-117.99077409692109,7.3000001907348633,6.2602311372756958,3.199999988079071,3.2403634786605835
1145,33.92339999973774,33.807160615921021,-116.02999997138977,-117.99019189178944,17.500000074505806,6.2506413459777832,3.2999999821186066,3.2396441996097565
1031,33.379666984081268,33.810772597789764,-119.24399995803833,-117.99162261653692,9.6599999070167542,6.2575811147689819,3.0299999713897705,3.2403693795204163
372,35.691501975059509,33.977832479402423,-117.51300099492073,-118.06574563682079,1.7299997806549072,6.2723511457443237,3.3999999761581421,3.2528191208839417
667,35.913333058357239,33.977822050452232,-117.70300000905991,-118.06574017554522,7.0400002598762512,6.2723466753959656,3.6500000059604645,3.2528186738491058
1431,34.352999985218048,33.808729723095894,-118.45199999213219,-117.99076237808913,1.5000003576278687,6.2601238489151001,3,3.2403537333011627
2214,35.312000036239624,33.692649692296982,-119.44700002670288,-117.95942071452737,14.299999997019768,6.0966682434082031,3.0999999940395355,3.2177245616912842
357,35.669334053993225,33.977832479402423,-117.51166498661041,-118.06574563682079,2.2800001502037048,6.2723511457443237,3.3999999761581421,3.2528192102909088
967,34.315499991178513,33.810723274946213,-116.85066699981689,-117.99160593096167,1.5299999713897705,6.2574425339698792,3.199999988079071,3.240355521440506
783,35.615501046180725,34.076703414320946,-117.58933299779892,-118.11440861970186,5.429999828338623,6.1725926399230957,3.0800000131130219,3.2492596507072449
735,35.742831945419312,33.977832479402423,-117.56749698519707,-118.06574560701847,2.330000102519989,6.2723493576049805,3.9399999976158142,3.2528191208839417
1353,35.99370002746582,33.80876362323761,-118.37999999523163,-117.99077569134533,4.5000001788139343,6.2602373957633972,3.2999999821186066,3.2403638362884521
1035,34.05799999833107,33.810772597789764,-117.00083297491074,-117.99162262771279,12.760000079870224,6.2575811147689819,3.0999999940395355,3.2403693795204163
970,33.143167018890381,33.805537730455399,-116.47500002384186,-117.98957894463092,10.200000107288361,6.2539896368980408,3,3.2396948933601379
470,35.877997994422913,33.977820217609406,-117.71616399288177,-118.06573943048716,2.0899996161460876,6.2723466753959656,3.4099999666213989,3.2528184056282043
655,35.918666958808899,33.97782190144062,-117.71883299946785,-118.06574011594057,3.3199998736381531,6.2723466753959656,3.4699999988079071,3.2528185844421387
2393,32.016999959945679,33.69369313120842,-116.04700005054474,-117.95958036929369,19.600000083446503,6.1004224419593811,3.0999999940395355,3.2181011438369751
1909,33.821999996900558,33.740288972854614,-119.42799997329712,-117.97121196240187,6.5000000596046448,6.1240303516387939,3.199999988079071,3.224742203950882
2369,34.642000019550323,33.692834436893463,-116.28600001335144,-117.9594398625195,12.800000086426735,6.0965529084205627,3.2999999821186066,3.2177541553974152
1396,32.998999953269958,33.808734014630318,-116.41630005836487,-117.99076352920383,16.099999956786633,6.2601041793823242,3.2999999821186066,3.2403531074523926
1536,33.824200004339218,33.817925706505775,-118.45910000801086,-117.99516396410763,14.19999998062849,6.2572199106216431,3.4999999701976776,3.2406987547874451
2042,34.010999999940395,33.84089133143425,-117.24500000476837,-118.00868554133922,13.700000010430813,6.2369567155838013,3,3.2397199273109436
2212,33.920999996364117,33.69369313120842,-117.76899999380112,-117.95958036929369,11.700000017881393,6.1004224419593811,3,3.2181011438369751
1549,33.258000016212463,33.843933090567589,-116.05560004711151,-118.00895232707262,7.3000001907348633,6.2431150674819946,3.3999999761581421,3.2406964302062988
1328,33.242999970912933,33.80876362323761,-116.01960003376007,-117.99077569134533,5.4000002145767212,6.2602365016937256,3.4999999701976776,3.2403638362884521
1256,33.627900004386902,33.808759436011314,-116.74129998683929,-117.99077357910573,18.400000110268593,6.2602311372756958,3,3.2403632998466492
2190,35.949000000953674,33.68050342798233,-117.2950000166893,-117.95718642696738,5.3000003099441528,6.0519245266914368,3.0999999940395355,3.2135567665100098
1425,33.478999972343445,33.80872568488121,-116.4539999961853,-117.99076029192656,14.700000006705523,6.2601166963577271,3.199999988079071,3.2403531074523926
1464,33.46069997549057,33.78418405354023,-116.42369997501373,-117.9753909278661,11.799999922513962,6.3409405946731567,3.199999988079071,3.2451648116111755
1555,32.705000042915344,33.846814930438995,-116.00100004673004,-118.01021957397461,0,6.2397086620330811,3.2999999821186066,3.2407028675079346
2184,33.859400004148483,33.690079420804977,-116.23599994182587,-117.95868240296841,14.100000020116568,6.0971063375473022,3.4999999701976776,3.2174282670021057
1250,34.069700002670288,33.808763712644577,-118.28450000286102,-117.99077568762004,14.499999973922968,6.2602382898330688,3,3.2403638362884521
1699,33.498000025749207,33.842085957527161,-116.51300001144409,-118.00776345096529,13.399999961256981,6.2488406896591187,3,3.2410472631454468
1252,34.052299998700619,33.80876362323761,-117.55050000548363,-117.99077569879591,18.500000014901161,6.2602365016937256,3.0999999940395355,3.2403638362884521
2465,34.259999990463257,33.702727556228638,-116.86000001430511,-117.96101145446301,5.4000002145767212,6.1410543322563171,3.6999999582767487,3.2216765284538269
2352,35.796000003814697,33.692972749471664,-118.04300000146031,-117.95946451276541,8.099999874830246,6.0972225666046143,3,3.2178118228912354
1236,33.9391999989748,33.808105289936066,-117.89720000326633,-117.99052642658353,11.499999985098839,6.2587755918502808,3.199999988079071,3.2402139902114868
885,34.407667011022568,33.810592129826546,-116.89183294773102,-117.99156219698489,1.8600001931190491,6.2567871809005737,3.5600000023841858,3.240300178527832
79,35.885332942008972,33.868317514657974,-117.70199999213219,-118.0148064699024,5.6000000238418579,6.2968182563781738,3.5999999642372131,3.2477299869060516
1172,34.014000000432134,33.977954624220729,-116.31299996376038,-118.06579942256212,17.300000041723251,6.2718647718429565,3.199999988079071,3.2527978420257568
814,35.742666959762573,34.076703414320946,-117.55649998784065,-118.11440861970186,1.4500004053115845,6.1725926399230957,4.0999999791383743,3.2492595613002777
1852,32.989799976348877,33.791165471076965,-116.30299997329712,-117.97848615050316,8.7000001966953278,6.3492089509963989,3.6999999582767487,3.2461357712745667
2029,34.120999999344349,34.140536665916443,-116.40199995040894,-118.13887515664101,8.099999874830246,6.3054174184799194,3.5999999642372131,3.2625530362129211
671,35.716667056083679,33.977820217609406,-117.55149999260902,-118.06573944538832,10.520000159740448,6.2723466753959656,3.6899999678134918,3.2528184056282043
2217,34.128000006079674,33.692497760057449,-117.40799999237061,-117.95939394831657,6.1000004410743713,6.0959672927856445,3.6999999582767487,3.2176626026630402
2481,34.118000000715256,33.702727198600769,-117.47100001573563,-117.96101137250662,14.499999973922968,6.1410534381866455,3.5999999642372131,3.2216764390468597
57,35.841166973114014,33.912350654602051,-117.73666700720787,-118.03724632412195,4.7999998927116394,6.2823289632797241,3.2999999821186066,3.2487145364284515
133,35.672500014305115,33.868323862552643,-117.46649998426437,-118.0148095684126,8.7500001490116119,6.2968271970748901,3.1800000071525574,3.2477309703826904
1140,33.835600003600121,33.808828949928284,-118.25299999117851,-117.99088145419955,19.39999982714653,6.255108118057251,3.199999988079071,3.240042507648468
