event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
512,62.418499946594238,62.823132514953613,-151.49750000238419,-151.09367555379868,87.900001555681229,115.2040297165513,3.199999988079071,3.9576741009950638
633,62.9757000207901,62.924596905708313,-148.47769993543625,-148.45475220680237,7.3999986052513123,34.378290176391602,3.0999999940395355,3.2479419708251953
1760,61.561100006103516,61.592564880847931,-148.06519997119904,-148.25734376907349,20.000003278255463,27.671992778778076,3.2999999821186066,3.6759754121303558
1664,62.783100008964539,62.801597356796265,-148.87560001015663,-149.01972788572311,20.300000905990601,70.323355495929718,4.0999999791383743,4.0121458321809769
1012,61.49779999256134,61.597977697849274,-147.79640007019043,-148.14670586585999,9.0000033378601074,30.457809567451477,3.3999999761581421,3.7875348776578903
1838,59.802899956703186,59.460006237030029,-151.77720004320145,-151.21104571223259,62.89999932050705,130.60533162206411,3.9999999850988388,4.2972754240036011
1150,61.530900001525879,61.560273945331573,-149.99219999997877,-149.74738126248121,34.900002181529999,69.519363343715668,3,3.3407354950904846
790,62.899600028991699,62.942933678627014,-149.97360000014305,-149.72686267644167,80.099999904632568,29.305815696716309,4.6000000052154064,4.0588130503892899
116,59.47379994392395,59.374866724014282,-150.72549998760223,-150.8766855597496,31.499996781349182,119.92941983044147,3.4999999701976776,3.7790962010622025
1497,61.428299993276596,61.805748045444489,-149.94179999828339,-149.93812752887607,36.600001156330109,56.147441267967224,3.9999999850988388,5.0940007567405701
740,59.953400015830994,59.280724763870239,-152.867899954319,-152.06393623352051,106.69999942183495,99.377861246466637,3.199999988079071,3.2002036571502686
2014,62.81470000743866,62.945785164833069,-150.56119997799397,-150.11907148361206,87.900001555681229,28.799116611480713,3.199999988079071,3.4371682405471802
1081,61.427899986505508,61.467404782772064,-150.02979999873787,-149.82371179014444,40.200002491474152,52.223891019821167,3.2999999821186066,3.6402845084667206
1627,61.75110000371933,62.026455521583557,-148.13740003108978,-148.73620158433914,3.4999996423721313,56.073233485221863,4.6000000052154064,3.8956966549158096
830,62.917099952697754,62.971406817436218,-149.34709998965263,-149.37967224419117,75.500000268220901,21.90050482749939,3.0999999940395355,3.572970449924469
119,59.760599970817566,59.298647999763489,-152.09709995985031,-151.27035444974899,68.500000983476639,112.47784830629826,3.199999988079071,3.9265867173671722
656,62.241899967193604,62.38668417930603,-149.60639999806881,-149.42259809374809,42.999997735023499,79.296477138996124,3.2999999821186066,3.5978770852088928
1970,59.878999948501587,59.474909663200378,-151.84990006685257,-151.31399434804916,55.600002408027649,135.37896890193224,3.0999999940395355,3.4696906507015228
1913,62.874500036239624,62.929384231567383,-148.23779994249344,-148.32257509231567,66.300000995397568,51.205635070800781,3.2999999821186066,3.6407920718193054
2158,59.738399982452393,59.147815942764282,-152.80980008840561,-152.34998559951782,90.500000864267349,112.54409048706293,3,3.0763050019741058
635,61.408499985933304,61.398389637470245,-150.00679999985732,-149.85900788381696,36.899998784065247,62.863077968358994,3.5999999642372131,3.8406689018011093
369,61.720300018787384,61.863735496997833,-149.55190001428127,-149.45507843792439,34.800000488758087,74.354700744152069,4.5,4.650702740997076
268,59.935799956321716,59.442026138305664,-152.18040007352829,-151.49869948625565,71.699999272823334,130.32958889380097,3.199999988079071,3.7749064564704895
655,62.436599969863892,62.601341724395752,-148.21510004997253,-148.2510792016983,46.599999070167542,110.11877749115229,3.3999999761581421,3.8705348074436188
935,61.540899991989136,61.630010604858398,-149.76199999451637,-149.63053786754608,39.300002157688141,70.35151869058609,3.0999999940395355,3.4948151707649231
822,61.875,62.006881237030029,-152.07490003108978,-151.36314985156059,115.5000003054738,92.424377799034119,3,3.4929049015045166
866,59.741299986839294,59.234475612640381,-152.85730004310608,-152.00628036260605,87.600000202655792,99.375879392027855,3.2999999821186066,3.4661358296871185
46,60.935000002384186,60.898631766438484,-150.34139999002218,-150.25720540434122,55.900000035762787,105.831079185009,3.0999999940395355,3.4936768412590027
1373,61.385699987411499,61.129265755414963,-150.06180000118911,-149.41869932413101,37.500001490116119,42.576692998409271,3.3999999761581421,3.481758713722229
2035,61.342000007629395,61.363946408033371,-150.14800000190735,-149.99796925520059,39.70000147819519,64.101405441761017,3.2999999821186066,3.4209509789943695
991,62.496399998664856,62.443090677261353,-151.56879991292953,-151.03251251578331,92.799998819828033,60.447521507740021,5.0000000149011612,4.9130727499723434
876,61.418500006198883,61.195273220539093,-151.39549997448921,-151.12786611914635,87.900001555681229,44.356733560562134,3.4999999701976776,4.0177622437477112
773,61.537000000476837,61.571064412593842,-149.82140000537038,-149.67217945307493,39.599999785423279,63.519038259983063,3.0999999940395355,3.5200885534286499
1219,61.460799992084503,61.468829363584518,-149.97630000114441,-149.86034011468291,33.600002527236938,75.418118387460709,3,3.2119751572608948
1126,61.489699989557266,61.498773008584976,-150.22450000047684,-150.09519043564796,46.400003135204315,65.614677965641022,3.0999999940395355,3.2536408603191376
4,60.351400017738342,59.991528272628784,-152.2681000828743,-151.46602642536163,83.799999207258224,105.5791825056076,4.5,4.8670358508825302
2090,59.871700048446655,59.248214483261108,-152.52659994363785,-151.42486354708672,92.399999499320984,126.76307978108525,3.5999999642372131,3.9346086233854294
1003,60.142000019550323,59.854201793670654,-151.97989994287491,-151.50040572881699,67.800000309944153,99.815754219889641,3.0999999940395355,3.6667309999465942
1984,62.187700033187866,62.245253086090088,-150.37020000815392,-150.33626975119114,54.700002074241638,53.695991635322571,3.2999999821186066,3.5404239892959595
2051,62.350000023841858,62.498752474784851,-149.68429999798536,-149.5652027875185,57.199999690055847,62.282897531986237,4.1999999955296516,4.4834082629531622
263,61.864300012588501,61.949820041656494,-148.9685999751091,-148.84891220927238,35.478003323078156,76.529115438461304,3.3999999761581421,3.5307108163833618
1867,59.288900017738342,59.050447344779968,-152.90460008382797,-151.54835164546967,81.199999898672104,90.652327984571457,3.2999999821186066,3.7046547532081604
612,60.346599996089935,59.929145097732544,-151.76989996433258,-150.93490263819695,65.699998289346695,89.242354035377502,3.2999999821186066,3.5367650985717773
443,62.922099947929382,62.909294486045837,-150.78329998254776,-150.14359641820192,105.90000078082085,78.029315918684006,4.0999999791383743,3.710665225982666
1002,60.917000003159046,60.812567919492722,-151.76489996910095,-151.53525638580322,83.399999886751175,31.336553394794464,3.4999999701976776,3.6586795449256897
1077,62.780099987983704,62.753098130226135,-148.77759996056557,-148.86345782876015,29.200002551078796,75.41457936167717,3.199999988079071,3.6443712115287781
837,61.26460000872612,61.180004745721817,-150.33079998940229,-150.21014146506786,12.100003659725189,74.20031726360321,3,3.1036435067653656
681,59.282099962234497,59.084190607070923,-152.78339999914169,-150.23310998082161,70.399999618530273,57.905316352844238,4.0999999791383743,3.9682560414075851
1715,62.461899995803833,62.554282069206238,-149.10269996523857,-148.95369869470596,37.799999117851257,94.061678275465965,3.6999999582767487,4.1401221603155136
304,59.899500012397766,59.357756495475769,-152.39010000228882,-151.57708418369293,89.299999177455902,114.31813053786755,3,3.3241170644760132
1365,61.528900027275085,61.482674330472946,-149.94049999862909,-149.98532736115158,37.799999117851257,85.541673004627228,3,3.0421676337718964
2064,61.683899998664856,61.927593469619751,-152.1127000451088,-151.34279572963715,121.49999989196658,95.453569665551186,5.800000011920929,5.5444144606590271
313,59.96560001373291,59.299502730369568,-152.76559996604919,-151.65483552217484,103.4999992698431,117.40425834432244,3.4999999701976776,4.1469365358352661
149,61.717999994754791,61.960796415805817,-151.25729995965958,-150.99735993146896,68.599998950958252,83.158757537603378,3.199999988079071,3.7316340208053589
1148,61.130700007081032,61.000189170241356,-150.08049999922514,-150.10299924015999,10.200001299381256,71.293875575065613,3.199999988079071,3.2404734492301941
1213,61.320600003004074,61.293489009141922,-150.05799999833107,-149.8229430578649,20.000003278255463,65.732222050428391,3,3.1000361144542694
574,60.270699977874756,59.806813359260559,-152.53729999065399,-151.7027667760849,93.800000846385956,115.5387731269002,3.199999988079071,3.5745726227760315
1721,60.081700026988983,59.967395424842834,-151.08590000867844,-150.76053160429001,61.800003051757812,87.32277899980545,3.8999999910593033,4.4242815915495157
1688,60.066500008106232,59.708189487457275,-152.47699999809265,-151.44142332673073,95.499999821186066,146.13978751003742,4.9000000208616257,4.8847812116146088
50,60.70660001039505,60.40235048532486,-152.82700002193451,-152.19461005926132,126.9000000320375,41.054233908653259,3.2999999821186066,4.0338531285524368
1847,59.956900000572205,59.620493412017822,-152.69199997186661,-151.86170518398285,98.999999463558197,141.60400815308094,3.199999988079071,3.8504570871591568
726,60.224300026893616,59.787886619567871,-152.62200003862381,-151.54147839546204,106.39999993145466,131.32019201293588,3.7999999970197678,4.0145996510982513
833,59.386700034141541,59.078676342964172,-151.94100004434586,-151.53230452537537,56.50000274181366,86.099397391080856,3.0999999940395355,3.0846980810165405
1377,61.322299987077713,61.18206475675106,-150.08579999953508,-149.7685869410634,33.299997448921204,37.78037428855896,3.3999999761581421,3.5329663753509521
1115,61.303099989891052,61.310595214366913,-149.74359999597073,-149.54378928244114,38.40000182390213,65.009467303752899,3,3.2379951775074005
1166,61.28999999165535,61.235308900475502,-150.10269999504089,-149.99527426448185,34.999996423721313,44.959060847759247,4.9000000208616257,4.4863936607725918
470,61.14360000193119,61.185648739337921,-151.09960001707077,-150.7593660056591,50.999999046325684,63.978292047977448,3.0999999940395355,3.5798433423042297
971,61.501699984073639,61.561354577541351,-149.87889999523759,-149.62918136268854,42.199999094009399,91.326180845499039,3.4999999701976776,3.7108149826526642
653,60.980100000277162,61.025185519829392,-151.47790002822876,-151.48507717251778,64.100001007318497,69.233983755111694,3.199999988079071,3.432845413684845
399,61.785399973392487,61.860688626766205,-151.01790001988411,-150.80387806892395,79.700000584125519,77.137786895036697,3.6999999582767487,4.1842061877250671
511,60.786899998784065,60.808175712823868,-149.06479999423027,-149.32716585695744,10.600000619888306,50.253123044967651,3,3.1775811016559601
1907,61.749000012874603,61.821718752384186,-148.18049991130829,-148.4143243432045,14.499999582767487,38.141012191772461,3.3999999761581421,3.70282182097435
320,61.149499997496605,61.17297987639904,-150.72210001945496,-150.54968981444836,15.100002288818359,95.031572505831718,3,3.2077284157276154
19,61.172099992632866,61.221527770161629,-149.1695000231266,-149.18473514914513,13.199999928474426,60.886114835739136,3.3999999761581421,3.587552547454834
684,59.239400029182434,59.253209114074707,-149.86470000073314,-150.1267638579011,36.70000284910202,101.56766511499882,3,3.2134333848953247
35,61.856599986553192,62.035019755363464,-149.9847999997437,-149.873066034168,23.000001907348633,85.126917809247971,3,3.3285067677497864
902,60.9510000012815,60.829519912600517,-150.97769996523857,-150.75301641225815,56.999996304512024,57.450637221336365,3,3.3229655027389526
2085,62.037199974060059,62.192246198654175,-149.52679999172688,-149.41767033934593,38.599997758865356,101.29161179065704,3.2999999821186066,3.3637888133525848
827,61.495299994945526,61.637395262718201,-149.88019999489188,-149.66873621195555,46.09999805688858,45.10226845741272,3.199999988079071,3.513489156961441
524,62.805500030517578,62.912993550300598,-148.87430003285408,-149.04376673698425,50.999999046325684,28.110310435295105,3.199999988079071,3.4768962264060974
407,61.587599992752075,61.632691562175751,-150.57600000500679,-150.28650330752134,53.800001740455627,67.156974226236343,3.2999999821186066,3.6264829337596893
920,60.106199979782104,59.814392328262329,-150.45409999787807,-150.39687520265579,39.200000464916229,97.422078251838684,3.5999999642372131,3.8854851275682449
537,62.373900055885315,62.470064163208008,-147.46609997749329,-147.73149615526199,11.200003325939178,78.742578625679016,3.0999999940395355,3.570268839597702
758,61.467500001192093,61.386217385530472,-150.71479998528957,-150.49409879744053,73.69999960064888,83.173435181379318,3.2999999821186066,3.5922991633415222
1705,59.572299957275391,59.183405876159668,-152.62370002269745,-151.1973420381546,75.300000607967377,106.20218329131603,3.7999999970197678,4.1467321738600731
2157,61.50900000333786,61.56197464466095,-151.51289999485016,-151.39116579294205,4.1999965906143188,90.800374746322632,3.4999999701976776,3.2476760745048523
1062,59.136800050735474,59.025322198867798,-152.9970999956131,-151.40172725915909,69.699998944997787,79.151418060064316,3.7999999970197678,4.1345038712024689
1199,61.350699990987778,61.328374564647675,-149.99080000002868,-149.86277328059077,42.000003159046173,60.692690312862396,3,3.2097957730293274
245,59.908100008964539,59.288726925849915,-152.79830002784729,-151.75606048107147,99.199999123811722,118.14797157421708,3.199999988079071,4.1150360405445099
1834,59.716899991035461,59.203615665435791,-152.6952999830246,-151.45586380362511,94.79999914765358,123.22412268258631,3.3999999761581421,4.0884343832731247
1416,61.439099997282028,61.457527428865433,-150.07730000093579,-149.8950243294239,30.28000146150589,43.314337730407715,3.5999999642372131,3.6078988909721375
1127,61.507700026035309,61.500836133956909,-149.90120000392199,-149.7891795784235,36.200001835823059,81.609800457954407,3,3.5134933590888977
784,61.519999980926514,61.598685204982758,-149.91439999826252,-149.6819134131074,41.500002145767212,39.141051471233368,5.1000000089406967,4.9766820967197418
1409,61.37729999423027,61.491009384393692,-150.11780000478029,-149.7773754671216,21.799996495246887,66.764365881681442,3.0999999940395355,3.5185276865959167
489,60.315299987792969,59.965187907218933,-152.31419992446899,-151.39574441313744,85.799999535083771,78.344907611608505,3.3999999761581421,3.964906632900238
154,59.473999977111816,59.113264679908752,-152.76380002498627,-151.36515775322914,90.900000184774399,86.504872888326645,3.3999999761581421,3.9063301831483841
1662,59.621000051498413,59.34351634979248,-152.24219995737076,-151.06430438160896,83.5999995470047,120.97965693101287,4.2999999895691872,4.4022689871490002
961,62.180799961090088,62.333245158195496,-148.38949996232986,-148.63842898607254,38.80000114440918,62.266834080219269,3,3.3485262393951416
1686,60.70100000500679,60.584457963705063,-150.51369997859001,-150.28996498882771,56.699998676776886,88.795214891433716,3,3.3627839684486389
853,61.326200008392334,61.386902272701263,-150.13249999657273,-149.96091701555997,41.4000004529953,48.33298921585083,3.7999999970197678,3.7250162959098816
1311,61.356700003147125,61.331303745508194,-150.10229999944568,-149.93774557113647,35.80000251531601,69.769922643899918,3.2999999821186066,3.6193014979362488
625,61.860099971294403,61.996787011623383,-150.55530001223087,-150.28350783884525,60.400001704692841,88.000711053609848,4.0999999791383743,3.8905650973320007
1815,60.061800003051758,59.872722625732422,-151.08110001683235,-150.87493461370468,60.099996626377106,92.814113944768906,3.4999999701976776,3.9807006865739822
685,62.51830005645752,62.570862054824829,-149.18039998412132,-149.08584961295128,9.0999975800514221,59.907153248786926,3.6999999582767487,3.7821529805660248
1859,61.289200007915497,61.228996187448502,-150.39730001986027,-150.14995012432337,49.400001764297485,72.290539741516113,3.3999999761581421,3.7030489146709442
569,59.245300054550171,59.079585790634155,-152.13369995355606,-151.40726378560066,60.300000011920929,75.612321496009827,3.3999999761581421,4.2090535685420036
565,62.902099967002869,62.951024293899536,-149.30259999632835,-149.29147177934647,66.500000655651093,29.419898986816406,3.8999999910593033,4.2696008607745171
1758,60.692699998617172,60.398156940937042,-152.77009999752045,-152.26963305473328,8.9000016450881958,26.389889419078827,3.0999999940395355,3.3554686009883881
1816,60.770600005984306,60.704424649477005,-150.1984000056982,-150.19505075365305,50.399996340274811,100.55419988930225,3.9999999850988388,3.9461894184350967
17,62.00380003452301,62.109063625335693,-150.88269996643066,-150.61760053038597,63.900001347064972,63.095435500144958,3.6999999582767487,4.0133736580610275
127,61.974799990653992,62.206116437911987,-151.45509999990463,-151.05640071630478,77.899999916553497,63.208777457475662,3.6999999582767487,3.9542123079299927
1346,61.489100009202957,61.504248201847076,-149.93840000219643,-149.78257101774216,41.599996387958527,60.85573136806488,3,3.4055065512657166
1279,61.349000006914139,61.258348703384399,-149.99259999976493,-149.73637285083532,39.300002157688141,51.242828369140625,3.4999999701976776,4.3340312875807285
2188,61.595000028610229,61.648588061332703,-150.87329998612404,-150.70774045586586,61.20000034570694,82.626897841691971,3.199999988079071,3.2586702704429626
927,60.699200004339218,60.092782616615295,-152.83700001239777,-152.08199608325958,130.59999980032444,47.494500875473022,3.2999999821186066,3.8168860673904419
980,62.654099941253662,62.736696839332581,-148.77370002865791,-148.99511343240738,55.600002408027649,58.17035585641861,3.3999999761581421,3.7820530235767365
252,60.615500003099442,60.519415378570557,-151.22129997611046,-150.96927165985107,59.000000357627869,73.619343340396881,3.6999999582767487,3.8749702423810959
190,59.031700015068054,59.123401165008545,-150.09590000286698,-150.10146832466125,32.899998128414154,92.607170343399048,3.0999999940395355,3.479489654302597
1139,61.44870001077652,61.398982912302017,-149.883499994874,-149.78065473586321,32.300002872943878,77.893558889627457,3.9999999850988388,3.9675368964672089
992,62.243199944496155,62.478040218353271,-148.22710007429123,-148.43357473611832,28.200000524520874,102.52515040338039,3.199999988079071,3.5299405753612518
699,61.363299995660782,61.233734771609306,-150.02969999983907,-149.86678859218955,38.699999451637268,95.999279990792274,3.2999999821186066,3.3038649559020996
1971,59.854099988937378,59.229874968528748,-152.97259998321533,-151.87826317548752,96.300000324845314,106.99697025120258,3.2999999821186066,3.834548145532608
606,61.373600006103516,61.334337145090103,-149.96229999884963,-149.79032184183598,43.300002813339233,72.919785976409912,3.3999999761581421,3.4940890073776245
180,59.973399996757507,59.303802371025085,-152.88919991254807,-152.11249172687531,118.49999986588955,90.845886617898941,3.2999999821186066,3.902278259396553
301,59.912600040435791,59.541887164115906,-151.81729996204376,-151.43291732668877,59.10000205039978,121.75139389000833,3.2999999821186066,3.4991396069526672
496,60.425700008869171,60.318466544151306,-148.97810000181198,-149.26920814812183,30.599996447563171,45.19246518611908,3.199999988079071,3.4599585235118866
2021,62.678400039672852,62.721802234649658,-149.80210000276566,-149.6370205655694,6.099998950958252,58.250695466995239,3,3.220317542552948
2037,62.2882000207901,62.348961114883423,-150.72529998421669,-150.50788767635822,66.899999976158142,47.398790717124939,3.5999999642372131,3.7406406104564667
1997,62.814499974250793,62.913058638572693,-150.57100000977516,-150.15275913476944,86.699999868869781,41.277840733528137,3.0999999940395355,3.621160089969635
2078,61.840099990367889,62.042469382286072,-151.69160002470016,-151.26457339525223,98.200000822544098,59.442862868309021,3.3999999761581421,3.5687252283096313
1948,59.843199968338013,59.29533576965332,-152.89069998264313,-151.57938462495804,100.50000064074993,124.43652574438602,3.6999999582767487,4.3446675986051559
517,59.075799942016602,59.02731990814209,-152.32649999856949,-151.32525077462196,49.300000071525574,73.888916522264481,3.199999988079071,3.7227186262607574
1396,61.513800024986267,61.307321488857269,-149.90440000221133,-149.56734636425972,35.599999129772186,49.641162157058716,3.0999999940395355,3.9322545379400253
1069,61.382699996232986,61.399237662553787,-150.00609999988228,-149.87825502455235,40.200002491474152,52.136942744255066,3.199999988079071,3.540044903755188
476,60.980499999597669,60.981041328981519,-150.93649998307228,-150.66099366545677,51.100000739097595,114.50541950762272,4.7000000104308128,5.0798287242650986
157,60.430299997329712,60.211200833320618,-151.82069993019104,-151.43981203436852,69.200001657009125,66.549066454172134,3.0999999940395355,3.4231311678886414
1243,61.325300008058548,61.329376041889191,-150.04169999901205,-149.94301952049136,41.900001466274261,62.655139714479446,3.2999999821186066,3.6291714906692505
1195,61.410600006580353,61.393060564994812,-150.04490000009537,-149.90204921364784,37.600003182888031,61.159588396549225,3,3.2474904656410217
16,59.247099995613098,59.025869846343994,-152.4582000374794,-151.51800584793091,60.999996960163116,66.459294408559799,3.0999999940395355,3.2044004201889038
1535,61.345299988985062,61.344062328338623,-149.62739999592304,-149.60781946778297,30.799999833106995,58.873586356639862,3,3.3023588061332703
1072,61.388799995183945,61.396292597055435,-149.88540000468493,-149.60831035673618,38.000002503395081,30.584454536437988,3.6999999582767487,3.9937759637832642
2190,60.235400021076202,59.567416191101074,-152.48049992322922,-151.6264089345932,115.60000013560057,128.36064794100821,3.199999988079071,3.4210887551307678
546,60.118099987506866,59.534863710403442,-152.62709999084473,-151.54499047994614,83.5999995470047,141.27612113952637,3,3.5235734581947327
1539,61.983699977397919,62.228285551071167,-147.62879991531372,-147.88577878475189,10.099999606609344,67.441865801811218,3.3999999761581421,3.6484819650650024
658,61.738200008869171,61.862246334552765,-149.64079999923706,-149.56107169389725,30.100002884864807,105.48853129148483,3.0999999940395355,3.4205043911933899
2031,59.768900036811829,59.217566728591919,-152.52829992771149,-151.24323660135269,83.000000566244125,115.18067680299282,4.1999999955296516,4.2962111681699753
1852,62.157500028610229,62.485572099685669,-152.1156000494957,-151.38928252458572,104.19999994337559,69.389123469591141,3,3.5245243906974792
1019,61.479699999094009,61.480703890323639,-149.94249999895692,-149.8380171507597,43.700002133846283,92.234265059232712,3,3.2504813969135284
1977,61.698400020599365,61.841768980026245,-147.54429996013641,-147.95506793260574,24.999998509883881,39.28840160369873,3.6999999582767487,3.9216893166303635
1504,61.335999995470047,61.062793426215649,-149.91009999811649,-148.32828140258789,39.300002157688141,88.732309639453888,4.2999999895691872,5.0171944051980972
959,60.46340000629425,60.544932901859283,-151.23269999027252,-150.9247545003891,54.300002753734589,41.885003447532654,3.2999999821186066,3.5529595613479614
2145,59.148100018501282,59.034340977668762,-152.82490003108978,-151.73696172237396,70.000000298023224,87.493319064378738,3,3.0583992898464203
283,60.084399998188019,59.372208833694458,-152.93680000305176,-151.80164855718613,109.20000076293945,114.91241864860058,3.5999999642372131,4.2396805509924889
1632,59.341899991035461,59.023643136024475,-152.89550006389618,-151.27290683984756,76.400000602006912,71.821697056293488,4.1999999955296516,3.8090778887271881
797,62.037500023841858,62.151872992515564,-150.50800001621246,-150.33896539360285,51.100000739097595,64.190860837697983,3.2999999821186066,3.7591206282377243
1931,59.790199995040894,59.276067972183228,-152.9646999835968,-152.10076010227203,109.40000042319298,82.605760544538498,3,3.65185546875
225,60.277899980545044,59.480078458786011,-152.51140004396439,-151.45808610320091,101.80000029504299,126.77980668377131,3.6999999582767487,4.212470680475235
26,60.94480000063777,60.943425241857767,-147.36059993505478,-147.85346674919128,16.199998557567596,45.908331871032715,4.2999999895691872,4.0701510161161423
2080,61.946099996566772,62.036442160606384,-150.47139997780323,-150.23441219329834,28.599999845027924,66.766023635864258,4.3999999947845936,4.0576107054948807
1799,61.50110000371933,61.444913744926453,-150.00880000018515,-149.80636565387249,44.39999908208847,37.764556705951691,3.4999999701976776,3.6940137147903442
437,62.189100027084351,62.366687655448914,-149.86499999463558,-149.73643592745066,45.400001108646393,76.934702694416046,3,3.1232679784297943
2178,60.41839998960495,60.126965284347534,-151.60859996080399,-151.19613960385323,78.499998897314072,54.282210767269135,3.2999999821186066,3.1307429373264313
1388,61.486999988555908,61.52907782793045,-149.95030000247061,-149.78485201299191,37.900000810623169,80.80698549747467,3.199999988079071,3.3852649927139282
229,61.423900008201599,61.335034430027008,-150.64810001850128,-150.29063165187836,60.400001704692841,60.03928929567337,3.0999999940395355,3.2876096963882446
37,61.444999992847443,61.458039551973343,-150.71559999883175,-150.25259658694267,42.300000786781311,83.409618586301804,3.0999999940395355,3.4659680128097534
1693,62.010499954223633,62.080913901329041,-149.29939998686314,-149.17741343379021,7.3999986052513123,91.657865792512894,3.199999988079071,3.3992503881454468
749,62.846500039100647,62.810459613800049,-150.49400000274181,-150.02273946627975,95.200000330805779,50.23057758808136,4.2999999895691872,4.1915380731225014
1045,62.268399953842163,62.431257605552673,-151.16280001401901,-150.72380518913269,78.000001609325409,57.903178036212921,3.0999999940395355,3.6773270666599274
1398,61.497599989175797,61.456661969423294,-149.90399999544024,-149.83034925162792,35.999998450279236,50.632476806640625,3,3.5686317980289459
469,61.691500008106232,61.783769965171814,-150.70489999651909,-150.57822306454182,53.900003433227539,76.297074556350708,3,3.5000393986701965
1906,62.633599996566772,62.89646327495575,-151.21580001711845,-150.46340560913086,83.099998533725739,53.543955087661743,3.2999999821186066,3.7894226610660553
2017,59.57260000705719,59.071759104728699,-152.67610001564026,-151.48974975943565,82.899998873472214,106.33198730647564,3.2999999821186066,3.1822739839553833
2187,62.116199970245361,62.209841012954712,-149.44489999115467,-149.39733123779297,4.0000006556510925,95.970191061496735,3.0999999940395355,3.0940450429916382
687,60.939699999988079,60.848797485232353,-151.23999997973442,-150.76660805940628,56.10000342130661,62.94463574886322,3.2999999821186066,3.5690762400627136
1056,59.357800006866455,59.056263446807861,-152.79519993066788,-151.74453341960907,75.39999857544899,93.883244320750237,3,3.1725174486637115
639,59.928200006484985,59.345936179161072,-152.68029999732971,-151.79769641160965,89.699998497962952,122.09118343889713,3,3.6055351495742798
2040,60.455999970436096,59.981412887573242,-152.30299991369247,-151.42900541424751,86.399998515844345,50.555050373077393,3.199999988079071,3.2096243798732758
1218,61.45210000872612,61.452695190906525,-150.06489999778569,-149.93395644798875,23.100003600120544,43.146148324012756,3.3999999761581421,3.7015092372894287
1158,61.383300006389618,61.432603865861893,-149.8711999990046,-149.92750649526715,47.700002789497375,43.728061020374298,3.3999999761581421,3.7483475804328918
1415,61.468400001525879,61.452590525150299,-149.92459999769926,-149.75493633002043,36.799997091293335,37.059769034385681,4.1999999955296516,3.6206533312797546
1944,60.141799986362457,59.74569845199585,-152.43969994783401,-151.48418390750885,96.300000324845314,129.91794664412737,3.0999999940395355,3.7989082932472229
1527,61.429899990558624,61.475959956645966,-149.43739999830723,-149.41406679153442,36.799997091293335,52.778333425521851,3,3.3307285308837891
1995,60.072700023651123,59.853619694709778,-151.52249997854233,-150.93596461415291,71.899998933076859,95.22317536175251,3.199999988079071,3.6230066120624542
1300,61.363499999046326,61.2804956138134,-150.13319999724627,-149.80810844153166,20.300000905990601,65.965507179498672,3,3.093800961971283
2112,60.23989999294281,59.885631561279297,-152.34579992294312,-151.75244951248169,97.899999469518661,122.27963772602379,3.0999999940395355,3.1780269742012024
800,61.502499997615814,61.574967741966248,-149.96729999966919,-149.70335011929274,39.300002157688141,61.872817575931549,3.0999999940395355,3.1873433589935303
1603,59.48800003528595,59.318889856338501,-149.74290000647306,-150.37586139142513,10.099999606609344,125.32862200168893,3.2999999821186066,3.5303437113761902
160,62.000800013542175,62.052698969841003,-147.14620006084442,-147.61305677890778,39.499998092651367,57.175308465957642,3.4999999701976776,3.5908752679824829
1704,59.794000029563904,59.257132768630981,-152.94500005245209,-151.59058982133865,105.00000044703484,121.60078622400761,3.5999999642372131,4.227468453347683
956,59.604699969291687,59.218656897544861,-152.78339999914169,-151.44133803248405,88.199999183416367,134.61974821984768,4.5,4.6099838800728321
1743,60.836899995803833,60.734328240156174,-150.70139998197556,-150.47736074030399,26.299998164176941,108.83025266230106,3.2999999821186066,3.4901676177978516
1186,61.38740000128746,61.381281554698944,-149.98850000021048,-149.8738267198205,19.100002944469452,55.676072835922241,3.2999999821186066,3.5513239502906799
821,61.928900003433228,62.118805885314941,-151.95550006628036,-151.19504436850548,112.80000023543835,66.91790372133255,4.2999999895691872,3.9392670392990112
1729,60.223599970340729,60.258405447006226,-149.55599999427795,-149.70985968410969,37.699997425079346,83.634611219167709,3.0999999940395355,3.157441109418869
2001,60.01419997215271,59.783192753791809,-151.50650006532669,-150.86828371882439,73.800001293420792,100.69635882973671,3.199999988079071,3.7142561674118042
877,61.171000003814697,61.159418970346451,-147.53979992866516,-147.83306819200516,9.7000002861022949,45.434564352035522,3.2999999821186066,3.4855334758758545
1919,60.202099978923798,59.510146379470825,-152.8215000629425,-151.73002409934998,126.00000004749745,92.23383292555809,3.2999999821186066,3.6691094040870667
913,60.580399990081787,60.095938861370087,-152.36210006475449,-151.42741844058037,93.499999493360519,110.85183639079332,4.2999999895691872,4.7895546332001686
1884,62.359799981117249,62.422208786010742,-152.46259993314743,-151.62542939186096,143.50000023841858,60.456708073616028,4.5,4.565596841275692
152,60.768500000238419,60.727886617183685,-149.88940000534058,-150.07225148566067,42.499996721744537,120.88861595839262,3.3999999761581421,3.4658610820770264
98,60.125800013542175,59.890273332595825,-148.51390001177788,-148.8180633187294,5.4000020027160645,67.425444722175598,3.2999999821186066,3.8464565724134445
