event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1150,61.530900001525879,61.573565602302551,-149.99219999997877,-149.77796311676502,34.900002181529999,70.863310247659683,3,3.2528777718544006
790,62.899600028991699,62.925186157226562,-149.97360000014305,-149.76756363362074,80.099999904632568,41.089907288551331,4.6000000052154064,3.8685543090105057
116,59.47379994392395,59.450474143028259,-150.72549998760223,-150.81845954060555,31.499996781349182,79.581540077924728,3.4999999701976776,3.8542845100164413
1497,61.428299993276596,61.686982095241547,-149.94179999828339,-149.56939342617989,36.600001156330109,91.09032154083252,3.9999999850988388,4.9582982361316681
740,59.953400015830994,59.935913801193237,-152.867899954319,-152.33610481023788,106.69999942183495,51.845043897628784,3.199999988079071,3.1797072887420654
2014,62.81470000743866,62.929541945457458,-150.56119997799397,-150.34109754860401,87.900001555681229,37.194997072219849,3.199999988079071,3.4021157026290894
1081,61.427899986505508,61.490279793739319,-150.02979999873787,-150.10990835353732,40.200002491474152,75.162217020988464,3.2999999821186066,3.7128515839576721
1627,61.75110000371933,61.828338861465454,-148.13740003108978,-148.59512194991112,3.4999996423721313,96.582517027854919,4.6000000052154064,4.3154983855783939
830,62.917099952697754,62.955432057380676,-149.34709998965263,-149.34032021462917,75.500000268220901,36.336973309516907,3.0999999940395355,3.5733230710029602
119,59.760599970817566,59.470162391662598,-152.09709995985031,-151.33141341805458,68.500000983476639,108.01402851939201,3.199999988079071,3.8694990277290344
656,62.241899967193604,62.349322319030762,-149.60639999806881,-149.61977282166481,42.999997735023499,95.806553959846497,3.2999999821186066,3.6842847168445587
1970,59.878999948501587,59.66595184803009,-151.84990006685257,-151.18768885731697,55.600002408027649,65.079160034656525,3.0999999940395355,3.3603886663913727
1913,62.874500036239624,62.852420806884766,-148.23779994249344,-148.50700449943542,66.300000995397568,36.032408475875854,3.2999999821186066,3.823970764875412
2158,59.738399982452393,59.374196529388428,-152.80980008840561,-151.70864796638489,90.500000864267349,71.782320737838745,3,3.0489836633205414
635,61.408499985933304,61.439433336257935,-150.00679999985732,-150.06538292951882,36.899998784065247,82.24983885884285,3.5999999642372131,3.9267313331365585
369,61.720300018787384,61.869677841663361,-149.55190001428127,-149.40142133831978,34.800000488758087,71.245204657316208,4.5,4.5211070557124913
268,59.935799956321716,59.810876846313477,-152.18040007352829,-151.65150690078735,71.699999272823334,130.28382463380694,3.199999988079071,3.6815662086009979
655,62.436599969863892,62.467342019081116,-148.21510004997253,-148.41921025514603,46.599999070167542,73.363602161407471,3.3999999761581421,3.7540499567985535
935,61.540899991989136,61.595705330371857,-149.76199999451637,-149.79811774939299,39.300002157688141,67.015931010246277,3.0999999940395355,3.3857797980308533
822,61.875,61.985754191875458,-152.07490003108978,-151.75906777381897,115.5000003054738,74.176035821437836,3,3.4715600609779358
866,59.741299986839294,59.524331331253052,-152.85730004310608,-151.96665376424789,87.600000202655792,69.139081984758377,3.2999999821186066,3.3255479335784912
46,60.935000002384186,60.929456688463688,-150.34139999002218,-150.38622356951237,55.900000035762787,90.146437287330627,3.0999999940395355,3.3447475433349609
1373,61.385699987411499,61.479529440402985,-150.06180000118911,-150.15797866880894,37.500001490116119,45.990198850631714,3.3999999761581421,3.5822356939315796
2035,61.342000007629395,61.365147829055786,-150.14800000190735,-150.16034084558487,39.70000147819519,75.099416077136993,3.2999999821186066,3.3394398093223572
991,62.496399998664856,62.611806392669678,-151.56879991292953,-150.93735426664352,92.799998819828033,95.169812440872192,5.0000000149011612,4.9401110261678696
876,61.418500006198883,61.20625264942646,-151.39549997448921,-151.18426144123077,87.900001555681229,19.033320248126984,3.4999999701976776,4.403985433280468
773,61.537000000476837,61.543860733509064,-149.82140000537038,-149.69810412079096,39.599999785423279,65.583385527133942,3.0999999940395355,3.3697747886180878
1219,61.460799992084503,61.513129413127899,-149.97630000114441,-149.96929118782282,33.600002527236938,62.930215150117874,3,3.1636214554309845
1126,61.489699989557266,61.528056621551514,-150.22450000047684,-150.25268208235502,46.400003135204315,66.562652587890625,3.0999999940395355,3.5631877183914185
4,60.351400017738342,60.080587685108185,-152.2681000828743,-151.40103587508202,83.799999207258224,87.340228259563446,4.5,4.5190952243283391
2090,59.871700048446655,59.649257183074951,-152.52659994363785,-151.43058693408966,92.399999499320984,102.25788131356239,3.5999999642372131,3.8548224270343781
1003,60.142000019550323,59.861186504364014,-151.97989994287491,-151.29518035054207,67.800000309944153,103.7426833063364,3.0999999940395355,3.6823478937149048
1984,62.187700033187866,62.27328634262085,-150.37020000815392,-150.23647957295179,54.700002074241638,75.075820088386536,3.2999999821186066,3.6968267261981964
2051,62.350000023841858,62.444763660430908,-149.68429999798536,-149.68016707152128,57.199999690055847,64.042016863822937,4.1999999955296516,4.4923583634663373
263,61.864300012588501,61.933386743068695,-148.9685999751091,-148.76931989192963,35.478003323078156,89.166399091482162,3.3999999761581421,3.6957746744155884
1867,59.288900017738342,59.208129048347473,-152.90460008382797,-151.4397439956665,81.199999898672104,67.117776721715927,3.2999999821186066,3.6447342038154602
612,60.346599996089935,59.887964248657227,-151.76989996433258,-151.10915958881378,65.699998289346695,76.039936393499374,3.2999999821186066,3.6198440194129944
443,62.922099947929382,62.896227598190308,-150.78329998254776,-150.23925389349461,105.90000078082085,48.003226518630981,4.0999999791383743,3.9195546805858612
1002,60.917000003159046,60.771794050931931,-151.76489996910095,-151.48834446072578,83.399999886751175,15.448048710823059,3.4999999701976776,3.9537147581577301
1077,62.780099987983704,62.634897232055664,-148.77759996056557,-148.85156911611557,29.200002551078796,44.492796063423157,3.199999988079071,3.6716507077217102
837,61.26460000872612,61.217724502086639,-150.33079998940229,-150.08007548935711,12.100003659725189,89.294701814651489,3,3.1401518583297729
681,59.282099962234497,59.720285177230835,-152.78339999914169,-150.28063736110926,70.399999618530273,56.350246071815491,4.0999999791383743,4.0501888990402222
1715,62.461899995803833,62.441344261169434,-149.10269996523857,-149.21470749378204,37.799999117851257,77.913746237754822,3.6999999582767487,4.0658009201288223
304,59.899500012397766,59.709072113037109,-152.39010000228882,-151.71620410680771,89.299999177455902,92.849817126989365,3,3.2543826699256897
1365,61.528900027275085,61.470609217882156,-149.94049999862909,-149.92579046264291,37.799999117851257,87.180692702531815,3,3.0452686250209808
2064,61.683899998664856,61.945084691047668,-152.1127000451088,-151.0966824889183,121.49999989196658,46.029962599277496,5.800000011920929,5.5798297226428986
313,59.96560001373291,59.958225011825562,-152.76559996604919,-152.26961553096771,103.4999992698431,93.721132725477219,3.4999999701976776,3.9758544266223907
149,61.717999994754791,62.053510069847107,-151.25729995965958,-150.92807829380035,68.599998950958252,86.128149181604385,3.199999988079071,4.0627188831567764
1148,61.130700007081032,61.094275638461113,-150.08049999922514,-150.10836191475391,10.200001299381256,82.042228430509567,3.199999988079071,3.6078688502311707
1213,61.320600003004074,61.365805804729462,-150.05799999833107,-149.90196912735701,20.000003278255463,77.803868800401688,3,3.0681107640266418
574,60.270699977874756,60.090506196022034,-152.53729999065399,-151.94419920444489,93.800000846385956,68.190902471542358,3.199999988079071,3.6704969108104706
1721,60.081700026988983,59.946208477020264,-151.08590000867844,-150.76670935750008,61.800003051757812,74.722457677125931,3.8999999910593033,4.1739879325032234
1688,60.066500008106232,60.027480721473694,-152.47699999809265,-151.82465136051178,95.499999821186066,116.03315733373165,4.9000000208616257,4.6549035049974918
50,60.70660001039505,60.505422085523605,-152.82700002193451,-152.19976419210434,126.9000000320375,37.772133946418762,3.2999999821186066,4.0210482627153397
1847,59.956900000572205,59.850447297096252,-152.69199997186661,-151.92961102724075,98.999999463558197,86.068335920572281,3.199999988079071,3.8292976766824722
726,60.224300026893616,60.12946754693985,-152.62200003862381,-151.75242161750793,106.39999993145466,41.841946542263031,3.7999999970197678,3.7401516437530518
833,59.386700034141541,59.387181997299194,-151.94100004434586,-151.4435915350914,56.50000274181366,63.516635447740555,3.0999999940395355,3.1154383420944214
1377,61.322299987077713,61.35210257768631,-150.08579999953508,-150.01171712600626,33.299997448921204,72.781320661306381,3.3999999761581421,3.694485068321228
1115,61.303099989891052,61.330747425556183,-149.74359999597073,-149.58371043205261,38.40000182390213,89.51176330447197,3,3.3274616897106171
1166,61.28999999165535,61.361886084079742,-150.10269999504089,-149.78136462718248,34.999996423721313,93.012567609548569,4.9000000208616257,5.0365165024995804
470,61.14360000193119,61.206146568059921,-151.09960001707077,-150.89308243989944,50.999999046325684,67.756649106740952,3.0999999940395355,3.6176966428756714
971,61.501699984073639,61.652980923652649,-149.87889999523759,-149.78336986899376,42.199999094009399,76.370362192392349,3.4999999701976776,3.7379069924354553
653,60.980100000277162,60.964866019785404,-151.47790002822876,-151.2766894698143,64.100001007318497,30.606105923652649,3.199999988079071,3.524899810552597
399,61.785399973392487,61.968086302280426,-151.01790001988411,-150.7759285569191,79.700000584125519,75.537677854299545,3.6999999582767487,4.3703104220330715
511,60.786899998784065,60.70868793129921,-149.06479999423027,-149.30852517485619,10.600000619888306,66.473517566919327,3,3.5239888429641724
1907,61.749000012874603,61.733727335929871,-148.18049991130829,-148.25117754936218,14.499999582767487,65.573245286941528,3.3999999761581421,3.8483165949583054
320,61.149499997496605,61.116194292902946,-150.72210001945496,-150.61256830394268,15.100002288818359,72.141245007514954,3,3.2895041406154633
19,61.172099992632866,61.263632923364639,-149.1695000231266,-149.13234525918961,13.199999928474426,99.285697564482689,3.3999999761581421,3.6457222402095795
684,59.239400029182434,59.306336641311646,-149.86470000073314,-150.29716352373362,36.70000284910202,83.274215459823608,3,3.2617726922035217
35,61.856599986553192,61.948649644851685,-149.9847999997437,-149.95061906799674,23.000001907348633,81.444375216960907,3,3.3563800156116486
902,60.9510000012815,60.883131459355354,-150.97769996523857,-150.85740664601326,56.999996304512024,36.498740315437317,3,3.5325833559036255
2085,62.037199974060059,62.177241802215576,-149.52679999172688,-149.45890854299068,38.599997758865356,91.119099408388138,3.2999999821186066,3.5081650614738464
827,61.495299994945526,61.608274281024933,-149.88019999489188,-149.69672025740147,46.09999805688858,70.360869169235229,3.199999988079071,3.5841855704784393
524,62.805500030517578,62.807363152503967,-148.87430003285408,-148.99000838398933,50.999999046325684,31.710758805274963,3.199999988079071,3.5184638500213623
407,61.587599992752075,61.696426391601562,-150.57600000500679,-150.45230220258236,53.800001740455627,73.394987732172012,3.2999999821186066,3.748313695192337
920,60.106199979782104,59.970745325088501,-150.45409999787807,-150.45290905237198,39.200000464916229,76.416146010160446,3.5999999642372131,3.6987959146499634
537,62.373900055885315,62.437096834182739,-147.46609997749329,-147.86305439472198,11.200003325939178,69.102175533771515,3.0999999940395355,3.6733599901199341
758,61.467500001192093,61.41457611322403,-150.71479998528957,-150.5882763415575,73.69999960064888,79.714369028806686,3.2999999821186066,3.6344305872917175
1705,59.572299957275391,59.322360754013062,-152.62370002269745,-151.07681331038475,75.300000607967377,72.058726102113724,3.7999999970197678,4.0124236196279526
2157,61.50900000333786,61.628559947013855,-151.51289999485016,-151.3383201956749,4.1999965906143188,62.959641218185425,3.4999999701976776,3.5803080797195435
1062,59.136800050735474,59.247827291488647,-152.9970999956131,-151.51111954450607,69.699998944997787,69.739140570163727,3.7999999970197678,4.21284169703722
1199,61.350699990987778,61.365604370832443,-149.99080000002868,-150.03837535623461,42.000003159046173,96.565689891576767,3,3.1769491732120514
245,59.908100008964539,59.814371347427368,-152.79830002784729,-152.14017981290817,99.199999123811722,79.123359173536301,3.199999988079071,3.9376116693019867
1834,59.716899991035461,59.401487231254578,-152.6952999830246,-151.38536444306374,94.79999914765358,75.903922319412231,3.3999999761581421,4.0111647248268127
1416,61.439099997282028,61.467931061983109,-150.07730000093579,-150.00983043992892,30.28000146150589,67.868992686271667,3.5999999642372131,3.7299825847148895
1127,61.507700026035309,61.549957811832428,-149.90120000392199,-149.93936876580119,36.200001835823059,80.032937228679657,3,3.5268001556396484
784,61.519999980926514,61.476352542638779,-149.91439999826252,-149.5605504065752,41.500002145767212,57.338863611221313,5.1000000089406967,5.030092254281044
1409,61.37729999423027,61.43474930524826,-150.11780000478029,-149.8679698035121,21.799996495246887,71.437917649745941,3.0999999940395355,3.5496160984039307
489,60.315299987792969,60.082142293453217,-152.31419992446899,-151.55066406726837,85.799999535083771,87.974321097135544,3.3999999761581421,3.9055598527193069
154,59.473999977111816,59.289640307426453,-152.76380002498627,-151.48249080777168,90.900000184774399,42.986646294593811,3.3999999761581421,3.8457288891077042
1662,59.621000051498413,59.495078563690186,-152.24219995737076,-151.12376815080643,83.5999995470047,110.2319722995162,4.2999999895691872,4.2053560316562653
961,62.180799961090088,62.243348598480225,-148.38949996232986,-148.63588151335716,38.80000114440918,91.864883899688721,3,3.430974930524826
1686,60.70100000500679,60.524856507778168,-150.51369997859001,-150.25435611605644,56.699998676776886,95.462020486593246,3,3.3121689856052399
853,61.326200008392334,61.382722675800323,-150.13249999657273,-149.91994949989021,41.4000004529953,94.469780102372169,3.7999999970197678,4.1283691450953484
1311,61.356700003147125,61.407541394233704,-150.10229999944568,-150.16613802686334,35.80000251531601,93.677278608083725,3.2999999821186066,3.7069666385650635
625,61.860099971294403,61.978464126586914,-150.55530001223087,-150.33771604299545,60.400001704692841,58.343470096588135,4.0999999791383743,4.0935117155313492
1815,60.061800003051758,59.848650813102722,-151.08110001683235,-150.6161230802536,60.099996626377106,82.992348819971085,3.4999999701976776,3.8357860743999481
685,62.51830005645752,62.502612352371216,-149.18039998412132,-149.23525258898735,9.0999975800514221,65.462298691272736,3.6999999582767487,3.8246852159500122
1859,61.289200007915497,61.354022085666656,-150.39730001986027,-150.26785880327225,49.400001764297485,111.15659959614277,3.3999999761581421,3.8992073088884354
569,59.245300054550171,59.141020178794861,-152.13369995355606,-151.36971947550774,60.300000011920929,65.422266721725464,3.3999999761581421,4.0114795714616776
565,62.902099967002869,62.912577033042908,-149.30259999632835,-149.29935590922832,66.500000655651093,48.419177532196045,3.8999999910593033,3.9544016718864441
1758,60.692699998617172,60.41840261220932,-152.77009999752045,-152.18394523859024,8.9000016450881958,27.055449783802032,3.0999999940395355,3.529424786567688
1816,60.770600005984306,60.625667452812195,-150.1984000056982,-150.09265206567943,50.399996340274811,99.741317331790924,3.9999999850988388,4.1547323763370514
17,62.00380003452301,62.155728578567505,-150.88269996643066,-150.57818658649921,63.900001347064972,64.307607710361481,3.6999999582767487,4.0133113414049149
127,61.974799990653992,62.173867464065552,-151.45509999990463,-151.08062365651131,77.899999916553497,84.051143378019333,3.6999999582767487,4.1251396536827087
1346,61.489100009202957,61.476770788431168,-149.93840000219643,-150.00418227631599,41.599996387958527,82.853630185127258,3,3.2023445069789886
1279,61.349000006914139,61.436008334159851,-149.99259999976493,-149.88798024505377,39.300002157688141,64.219843596220016,3.4999999701976776,4.2773254886269569
2188,61.595000028610229,61.75418895483017,-150.87329998612404,-150.72222210466862,61.20000034570694,97.826678305864334,3.199999988079071,3.5346581339836121
927,60.699200004339218,60.409818351268768,-152.83700001239777,-152.03065037727356,130.59999980032444,31.486541032791138,3.2999999821186066,3.7498190402984619
980,62.654099941253662,62.659253597259521,-148.77370002865791,-149.00323864817619,55.600002408027649,57.693004608154297,3.3999999761581421,3.6887065172195435
252,60.615500003099442,60.317000091075897,-151.22129997611046,-150.89322352409363,59.000000357627869,61.405681073665619,3.6999999582767487,3.8331242501735687
190,59.031700015068054,59.189540147781372,-150.09590000286698,-150.40380017459393,32.899998128414154,75.759399682283401,3.0999999940395355,3.5384532809257507
1139,61.44870001077652,61.432507753372192,-149.883499994874,-149.83657512813807,32.300002872943878,84.393411874771118,3.9999999850988388,3.8148626089096069
992,62.243199944496155,62.289004564285278,-148.22710007429123,-148.495436668396,28.200000524520874,96.212249249219894,3.199999988079071,3.6104477047920227
699,61.363299995660782,61.352707475423813,-150.02969999983907,-149.93255278095603,38.699999451637268,79.975098371505737,3.2999999821186066,3.4025329649448395
1971,59.854099988937378,59.501083254814148,-152.97259998321533,-151.90740752220154,96.300000324845314,41.021868586540222,3.2999999821186066,3.6795854866504669
606,61.373600006103516,61.422287076711655,-149.96229999884963,-150.06995256431401,43.300002813339233,65.52240252494812,3.3999999761581421,3.6293503940105438
180,59.973399996757507,59.904547691345215,-152.88919991254807,-152.07322633266449,118.49999986588955,47.089815139770508,3.2999999821186066,3.782724916934967
301,59.912600040435791,59.695953607559204,-151.81729996204376,-151.45355129241943,59.10000205039978,114.70124870538712,3.2999999821186066,3.5132486522197723
496,60.425700008869171,60.154345095157623,-148.97810000181198,-149.34360010921955,30.599996447563171,58.426357805728912,3.199999988079071,3.5807493925094604
2021,62.678400039672852,62.644593238830566,-149.80210000276566,-149.67863253504038,6.099998950958252,72.813529521226883,3,3.2348928451538086
2037,62.2882000207901,62.374390006065369,-150.72529998421669,-150.50701461732388,66.899999976158142,67.194964736700058,3.5999999642372131,3.9042361378669739
1997,62.814499974250793,62.895308971405029,-150.57100000977516,-150.35396325588226,86.699999868869781,44.171661138534546,3.0999999940395355,3.4934062957763672
2078,61.840099990367889,61.949608743190765,-151.69160002470016,-151.39065411686897,98.200000822544098,87.251521646976471,3.3999999761581421,3.7627556025981903
1948,59.843199968338013,59.812232494354248,-152.89069998264313,-152.06370788812637,100.50000064074993,66.914811730384827,3.6999999582767487,4.0726050138473511
517,59.075799942016602,59.091558933258057,-152.32649999856949,-151.18468362092972,49.300000071525574,64.615007489919662,3.199999988079071,3.6157018840312958
1396,61.513800024986267,61.380734354257584,-149.90440000221133,-149.17015081644058,35.599999129772186,54.585561156272888,3.0999999940395355,4.1391475796699524
1069,61.382699996232986,61.487869530916214,-150.00609999988228,-150.01919045252725,40.200002491474152,83.122141659259796,3.199999988079071,3.6146785318851471
476,60.980499999597669,61.001191675546579,-150.93649998307228,-150.72431127727032,51.100000739097595,93.969618901610374,4.7000000104308128,5.0381167978048325
157,60.430299997329712,59.994079113006592,-151.82069993019104,-151.23195308446884,69.200001657009125,40.171205997467041,3.0999999940395355,3.4784920513629913
1243,61.325300008058548,61.371570110321045,-150.04169999901205,-150.1297078281641,41.900001466274261,82.275725901126862,3.2999999821186066,3.779441624879837
1195,61.410600006580353,61.410650670528412,-150.04490000009537,-150.11209113523364,37.600003182888031,78.579410910606384,3,3.3491581678390503
16,59.247099995613098,59.099303126335144,-152.4582000374794,-151.35591611266136,60.999996960163116,65.776772797107697,3.0999999940395355,3.4489773809909821
1535,61.345299988985062,61.36132350564003,-149.62739999592304,-149.57135385274887,30.799999833106995,64.166773110628128,3,3.3876776397228241
1072,61.388799995183945,61.451189011335373,-149.88540000468493,-149.88172290846705,38.000002503395081,77.874355018138885,3.6999999582767487,4.018219068646431
2190,60.235400021076202,59.834181904792786,-152.48049992322922,-151.31679546833038,115.60000013560057,62.935840338468552,3.199999988079071,3.4187439680099487
546,60.118099987506866,59.894367933273315,-152.62709999084473,-151.86347651481628,83.5999995470047,64.992673695087433,3,3.4840175807476044
1539,61.983699977397919,61.996123373508453,-147.62879991531372,-147.8986644744873,10.099999606609344,78.365258872509003,3.3999999761581421,3.7439025342464447
658,61.738200008869171,61.870260834693909,-149.64079999923706,-149.56558491289616,30.100002884864807,87.771326303482056,3.0999999940395355,3.357963502407074
2031,59.768900036811829,59.402853488922119,-152.52829992771149,-151.30273514986038,83.000000566244125,81.729184836149216,4.1999999955296516,4.1629850417375565
1852,62.157500028610229,62.529552221298218,-152.1156000494957,-151.50650399923325,104.19999994337559,56.515082716941833,3,3.5964812636375427
1019,61.479699999094009,61.472423911094666,-149.94249999895692,-149.90055568143725,43.700002133846283,92.344213277101517,3,3.1707527339458466
1977,61.698400020599365,61.755581200122833,-147.54429996013641,-147.99938839673996,24.999998509883881,55.1939457654953,3.6999999582767487,4.0123657733201981
1504,61.335999995470047,61.254642754793167,-149.91009999811649,-148.98628976941109,39.300002157688141,107.56045021116734,4.2999999895691872,4.5965033881366253
959,60.46340000629425,60.389984726905823,-151.23269999027252,-151.0001645386219,54.300002753734589,88.27977254986763,3.2999999821186066,3.5891734957695007
2145,59.148100018501282,59.152716040611267,-152.82490003108978,-151.50232583284378,70.000000298023224,84.034670144319534,3,3.0884120464324951
283,60.084399998188019,60.01839417219162,-152.93680000305176,-152.34702229499817,109.20000076293945,58.875195682048798,3.5999999642372131,3.8982451558113098
1632,59.341899991035461,59.192495703697205,-152.89550006389618,-151.4267997443676,76.400000602006912,65.541550517082214,4.1999999955296516,3.7471214532852173
797,62.037500023841858,62.122270345687866,-150.50800001621246,-150.28252889961004,51.100000739097595,70.993077009916306,3.2999999821186066,3.8754835277795792
1931,59.790199995040894,59.625779509544373,-152.9646999835968,-152.02739274501801,109.40000042319298,34.915104508399963,3,3.6182713508605957
225,60.277899980545044,59.923730373382568,-152.51140004396439,-151.64192819595337,101.80000029504299,90.188886970281601,3.6999999582767487,4.0401250720024109
26,60.94480000063777,60.966898422688246,-147.36059993505478,-147.77085041999817,16.199998557567596,73.248822242021561,4.2999999895691872,4.2763909623026848
2080,61.946099996566772,62.017846465110779,-150.47139997780323,-150.2612517401576,28.599999845027924,63.332095742225647,4.3999999947845936,4.0597141832113266
1799,61.50110000371933,61.519469857215881,-150.00880000018515,-149.99667151411995,44.39999908208847,65.324421972036362,3.4999999701976776,3.843460276722908
437,62.189100027084351,62.278955459594727,-149.86499999463558,-149.90769849903882,45.400001108646393,81.314105540513992,3,3.2348935604095459
2178,60.41839998960495,60.10633784532547,-151.60859996080399,-150.88849425315857,78.499998897314072,42.374506592750549,3.2999999821186066,3.2833007276058197
1388,61.486999988555908,61.475795149803162,-149.95030000247061,-149.82988056913018,37.900000810623169,64.368128776550293,3.199999988079071,3.2678634524345398
229,61.423900008201599,61.308778822422028,-150.64810001850128,-150.3599324002862,60.400001704692841,62.698792666196823,3.0999999940395355,3.4170110821723938
37,61.444999992847443,61.399924099445343,-150.71559999883175,-150.46828517317772,42.300000786781311,86.103178560733795,3.0999999940395355,3.488384485244751
1693,62.010499954223633,62.037728309631348,-149.29939998686314,-149.24742883443832,7.3999986052513123,102.8074249625206,3.199999988079071,3.4954892992973328
749,62.846500039100647,62.889572024345398,-150.49400000274181,-150.08405791595578,95.200000330805779,54.599188268184662,4.2999999895691872,4.1024353802204132
1045,62.268399953842163,62.364792585372925,-151.16280001401901,-150.6939490288496,78.000001609325409,62.922563403844833,3.0999999940395355,3.7637952715158463
1398,61.497599989175797,61.481653809547424,-149.90399999544024,-149.91154763661325,35.999998450279236,40.409751236438751,3,3.6118403077125549
469,61.691500008106232,61.806896686553955,-150.70489999651909,-150.60087655484676,53.900003433227539,90.863488614559174,3,3.4215291738510132
1906,62.633599996566772,62.84673810005188,-151.21580001711845,-150.50785540044308,83.099998533725739,42.704865336418152,3.2999999821186066,3.7134232521057129
2017,59.57260000705719,59.173158049583435,-152.67610001564026,-151.10971882939339,82.899998873472214,47.937840223312378,3.2999999821186066,3.1870101392269135
2187,62.116199970245361,62.108583450317383,-149.44489999115467,-149.30957490205765,4.0000006556510925,84.963854402303696,3.0999999940395355,3.1381350159645081
687,60.939699999988079,60.879570946097374,-151.23999997973442,-150.94760227203369,56.10000342130661,22.735118865966797,3.2999999821186066,3.7851394861936569
1056,59.357800006866455,59.207614421844482,-152.79519993066788,-151.62426191568375,75.39999857544899,65.015450119972229,3,3.2594981789588928
639,59.928200006484985,59.823675870895386,-152.68029999732971,-152.00137960910797,89.699998497962952,89.469894766807556,3,3.6450308561325073
2040,60.455999970436096,60.082967281341553,-152.30299991369247,-151.40053483843803,86.399998515844345,23.423448204994202,3.199999988079071,3.2231268882751465
1218,61.45210000872612,61.51409125328064,-150.06489999778569,-150.08620101772249,23.100003600120544,75.339581817388535,3.3999999761581421,3.9724770337343216
1158,61.383300006389618,61.443901628255844,-149.8711999990046,-150.04938564822078,47.700002789497375,81.958137452602386,3.3999999761581421,4.0486662983894348
1415,61.468400001525879,61.478059679269791,-149.92459999769926,-149.89800996333361,36.799997091293335,66.191684454679489,4.1999999955296516,3.8928304463624954
1944,60.141799986362457,59.92745304107666,-152.43969994783401,-151.647864818573,96.300000324845314,43.690338730812073,3.0999999940395355,3.6482883095741272
1527,61.429899990558624,61.47259458899498,-149.43739999830723,-149.46541151404381,36.799997091293335,67.977204918861389,3,3.2193911075592041
1995,60.072700023651123,59.906715154647827,-151.52249997854233,-150.9458686709404,71.899998933076859,77.223110944032669,3.199999988079071,3.6176946759223938
1300,61.363499999046326,61.339144766330719,-150.13319999724627,-149.93538549542427,20.300000905990601,90.100187808275223,3,3.0760163068771362
2112,60.23989999294281,59.886592149734497,-152.34579992294312,-151.34863784909248,97.899999469518661,61.697535216808319,3.0999999940395355,3.1528928875923157
800,61.502499997615814,61.480565756559372,-149.96729999966919,-149.87816280126572,39.300002157688141,69.513928145170212,3.0999999940395355,3.1234602928161621
1603,59.48800003528595,59.423469424247742,-149.74290000647306,-150.24165538698435,10.099999606609344,97.00993075966835,3.2999999821186066,3.5566842555999756
160,62.000800013542175,61.947962701320648,-147.14620006084442,-147.7481381893158,39.499998092651367,55.228501558303833,3.4999999701976776,3.6941559612751007
1704,59.794000029563904,59.697080969810486,-152.94500005245209,-151.83666515350342,105.00000044703484,56.491218507289886,3.5999999642372131,4.0405891388654709
956,59.604699969291687,59.454865217208862,-152.78339999914169,-151.30597060918808,88.199999183416367,83.673093467950821,4.5,4.4807555805891752
1743,60.836899995803833,60.823687762022018,-150.70139998197556,-150.51500599086285,26.299998164176941,95.543231815099716,3.2999999821186066,3.5778545737266541
1186,61.38740000128746,61.441451996564865,-149.98850000021048,-149.89900993555784,19.100002944469452,77.279526740312576,3.2999999821186066,3.6413816213607788
821,61.928900003433228,62.200021505355835,-151.95550006628036,-151.19313311576843,112.80000023543835,80.495662987232208,4.2999999895691872,4.0802197158336639
1729,60.223599970340729,60.244096994400024,-149.55599999427795,-149.69562558084726,37.699997425079346,80.511901527643204,3.0999999940395355,3.2773824334144592
2001,60.01419997215271,59.80776059627533,-151.50650006532669,-150.85425782203674,73.800001293420792,69.966539740562439,3.199999988079071,3.6132189631462097
877,61.171000003814697,61.139498978853226,-147.53979992866516,-147.88573837280273,9.7000002861022949,82.839593291282654,3.2999999821186066,3.6724589467048645
1919,60.202099978923798,60.096712052822113,-152.8215000629425,-152.09372985363007,126.00000004749745,42.23363846540451,3.2999999821186066,3.7645678818225861
913,60.580399990081787,60.352599918842316,-152.36210006475449,-151.75659656524658,93.499999493360519,61.784997582435608,4.2999999895691872,4.6193669736385345
1884,62.359799981117249,62.846311807632446,-152.46259993314743,-150.66604444384575,143.50000023841858,45.284606516361237,4.5,4.3805718161165714
152,60.768500000238419,60.64132484793663,-149.88940000534058,-149.86759803816676,42.499996721744537,101.22022405266762,3.3999999761581421,3.5690694451332092
98,60.125800013542175,59.814122319221497,-148.51390001177788,-148.86001977324486,5.4000020027160645,94.300396740436554,3.2999999821186066,3.9245163649320602
2083,59.970999956130981,59.335538268089294,-152.59559994935989,-151.23735469579697,93.600001186132431,50.367698073387146,3.0999999940395355,3.1079223453998566
509,61.481799989938736,61.599470019340515,-149.92229999788105,-149.86326195672154,29.500000178813934,67.772302776575089,3.9999999850988388,4.0910612940788269
1135,61.359899997711182,61.365244120359421,-150.03959999978542,-149.8214043751359,45.000001788139343,74.334535747766495,3,3.5691373944282532
1250,61.508300006389618,61.552398085594177,-149.91769999824464,-149.93165175430477,35.999998450279236,99.186794832348824,3.199999988079071,3.3937293291091919
1979,61.415199995040894,61.37428081035614,-151.11399999260902,-150.82721105217934,65.799999982118607,68.619649857282639,3,3.6884032487869263
1875,61.837199985980988,61.954396665096283,-151.80819994211197,-151.36768278479576,99.300000816583633,83.455782383680344,3.8999999910593033,4.2428067997097969
