event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1295,61.488400012254715,61.466394603252411,-149.93949999846518,-149.77818918228149,32.799996435642242,111.1705144867301,3,3.1718242764472961
2125,60.03439998626709,59.445354342460632,-152.60110008716583,-151.87187486886978,91.899998486042023,84.963086992502213,3.199999988079071,3.2747991979122162
1260,61.267399996519089,61.249568313360214,-149.95969999954104,-149.42150044441223,40.50000011920929,86.350224912166595,3.0999999940395355,3.1816872954368591
487,62.457499980926514,62.594295024871826,-148.22630006074905,-148.1560446023941,35.499997437000275,126.00050214678049,3.2999999821186066,3.4617993235588074
1624,61.195700004696846,61.240965321660042,-150.33229999244213,-149.91062353737652,59.299997985363007,72.702351957559586,3,3.0745613873004913
559,61.950100004673004,61.738692998886108,-150.66640001535416,-150.44109579920769,63.599999994039536,137.27041985839605,3.3999999761581421,3.5098886489868164
1141,61.405099987983704,61.369819343090057,-149.88499999791384,-149.76638035476208,36.399997770786285,89.977428317070007,3.6999999582767487,3.6185318827629089
2053,59.811699986457825,59.264784097671509,-152.72680002450943,-151.55090135335922,109.89999957382679,85.67051962018013,3.2999999821186066,3.1374312043190002
1119,61.957300007343292,62.050718665122986,-150.67489998042583,-150.1565857976675,55.600002408027649,163.16425800323486,3,3.1659171581268311
801,62.995100021362305,62.86856484413147,-151.54879993200302,-151.05516412854195,3.4999996423721313,54.050646722316742,3.8999999910593033,3.3194299936294556
512,62.418499946594238,62.616607308387756,-151.49750000238419,-151.36895871162415,87.900001555681229,53.196914494037628,3.199999988079071,3.3001636862754822
633,62.9757000207901,62.865633249282837,-148.47769993543625,-148.68628612160683,7.3999986052513123,75.176283717155457,3.0999999940395355,3.1463795900344849
1760,61.561100006103516,61.605580925941467,-148.06519997119904,-148.28853750228882,20.000003278255463,54.775312542915344,3.2999999821186066,3.4590300321578979
1664,62.783100008964539,62.681349992752075,-148.87560001015663,-149.00429114699364,20.300000905990601,68.118833005428314,4.0999999791383743,3.8153513073921204
1012,61.49779999256134,61.398053765296936,-147.79640007019043,-147.9375661611557,9.0000033378601074,37.459686398506165,3.3999999761581421,3.6100805997848511
1838,59.802899956703186,59.330280900001526,-151.77720004320145,-150.8206795156002,62.89999932050705,125.19076452008449,3.9999999850988388,4.0123027861118317
1150,61.530900001525879,61.541928172111511,-149.99219999997877,-149.71130671352148,34.900002181529999,126.01741019170731,3,3.1119081079959869
790,62.899600028991699,62.869927287101746,-149.97360000014305,-149.89608116447926,80.099999904632568,74.678767472505569,4.6000000052154064,3.8731769174337387
116,59.47379994392395,59.306366443634033,-150.72549998760223,-150.42365844547749,31.499996781349182,116.8909789994359,3.4999999701976776,3.4306823015213013
1497,61.428299993276596,61.320273041725159,-149.94179999828339,-149.72332591563463,36.600001156330109,76.690971851348877,3.9999999850988388,4.2393828257918358
740,59.953400015830994,59.263662099838257,-152.867899954319,-152.2737911939621,106.69999942183495,73.133744299411774,3.199999988079071,3.1295920014381409
2014,62.81470000743866,62.890242218971252,-150.56119997799397,-150.34259294718504,87.900001555681229,55.044032633304596,3.199999988079071,3.2062647342681885
1081,61.427899986505508,61.396653741598129,-150.02979999873787,-149.78202858567238,40.200002491474152,95.074353739619255,3.2999999821186066,3.3570654988288879
1627,61.75110000371933,61.773632824420929,-148.13740003108978,-148.96014904975891,3.4999996423721313,81.711765378713608,4.6000000052154064,3.8350110948085785
830,62.917099952697754,62.919204473495483,-149.34709998965263,-149.70507904887199,75.500000268220901,74.29230585694313,3.0999999940395355,3.3625243306159973
119,59.760599970817566,59.162409663200378,-152.09709995985031,-150.70076966285706,68.500000983476639,110.89261248707771,3.199999988079071,3.5342865586280823
656,62.241899967193604,62.289835929870605,-149.60639999806881,-149.21351990103722,42.999997735023499,96.86744399368763,3.2999999821186066,3.3518424332141876
1970,59.878999948501587,59.404467225074768,-151.84990006685257,-150.92495137453079,55.600002408027649,135.22033765912056,3.0999999940395355,3.1846884191036224
1913,62.874500036239624,62.858764410018921,-148.23779994249344,-148.7465917468071,66.300000995397568,55.934041738510132,3.2999999821186066,3.3121148943901062
2158,59.738399982452393,59.77472710609436,-152.80980008840561,-151.42503914237022,90.500000864267349,62.227778136730194,3,3.0948680341243744
635,61.408499985933304,61.256080210208893,-150.00679999985732,-149.5825429558754,36.899998784065247,84.52935516834259,3.5999999642372131,3.5212599635124207
369,61.720300018787384,61.69877678155899,-149.55190001428127,-149.22122767567635,34.800000488758087,68.715978413820267,4.5,4.6183258853852749
268,59.935799956321716,59.334587454795837,-152.18040007352829,-151.07003948092461,71.699999272823334,118.68373025208712,3.199999988079071,3.5281198024749756
655,62.436599969863892,62.496796011924744,-148.21510004997253,-148.52398547530174,46.599999070167542,85.679899901151657,3.3999999761581421,3.6432632803916931
935,61.540899991989136,61.701493620872498,-149.76199999451637,-149.60089610517025,39.300002157688141,108.83665271103382,3.0999999940395355,3.1998699009418488
822,61.875,61.648641705513,-152.07490003108978,-151.04190185666084,115.5000003054738,69.805379956960678,3,3.281432032585144
866,59.741299986839294,59.356424927711487,-152.85730004310608,-152.24240899085999,87.600000202655792,75.773879885673523,3.2999999821186066,3.3462382256984711
46,60.935000002384186,60.857534527778625,-150.34139999002218,-150.30581878870726,55.900000035762787,52.555344998836517,3.0999999940395355,3.0902955830097198
1373,61.385699987411499,61.529131829738617,-150.06180000118911,-149.83841792866588,37.500001490116119,66.819552332162857,3.3999999761581421,3.4231440424919128
2035,61.342000007629395,61.337170213460922,-150.14800000190735,-149.86560677736998,39.70000147819519,87.738987058401108,3.2999999821186066,3.2263930141925812
991,62.496399998664856,62.126736879348755,-151.56879991292953,-150.72478625178337,92.799998819828033,118.42011334374547,5.0000000149011612,4.9974133372306824
876,61.418500006198883,61.041312180459499,-151.39549997448921,-150.42453570663929,87.900001555681229,43.011948466300964,3.4999999701976776,3.9375417977571487
773,61.537000000476837,61.46771827340126,-149.82140000537038,-149.24157536029816,39.599999785423279,79.374272376298904,3.0999999940395355,3.1907932162284851
1219,61.460799992084503,61.434590399265289,-149.97630000114441,-149.83319773525,33.600002527236938,110.28211750090122,3,3.1001128256320953
1126,61.489699989557266,61.525774240493774,-150.22450000047684,-149.79201681911945,46.400003135204315,132.88018107414246,3.0999999940395355,3.1840420961380005
4,60.351400017738342,59.710443496704102,-152.2681000828743,-151.43449312448502,83.799999207258224,78.788340091705322,4.5,5.1079308092594147
2090,59.871700048446655,59.279820442199707,-152.52659994363785,-150.33233235776424,92.399999499320984,95.51021084189415,3.5999999642372131,3.602761298418045
1003,60.142000019550323,59.526006698608398,-151.97989994287491,-150.77058130502701,67.800000309944153,109.63350255042315,3.0999999940395355,3.4870038628578186
1984,62.187700033187866,62.159412145614624,-150.37020000815392,-150.11207629367709,54.700002074241638,118.72916761785746,3.2999999821186066,3.2287229597568512
2051,62.350000023841858,62.166540861129761,-149.68429999798536,-149.34897753596306,57.199999690055847,96.311718225479126,4.1999999955296516,4.1546304300427437
263,61.864300012588501,61.974576056003571,-148.9685999751091,-148.85953205823898,35.478003323078156,61.13501638174057,3.3999999761581421,3.3872451782226562
1867,59.288900017738342,59.130395770072937,-152.90460008382797,-152.03766703605652,81.199999898672104,45.245781540870667,3.2999999821186066,3.4773485362529755
612,60.346599996089935,59.838808178901672,-151.76989996433258,-150.78441086411476,65.699998289346695,83.956893533468246,3.2999999821186066,3.3385533392429352
443,62.922099947929382,62.691312432289124,-150.78329998254776,-150.51434125006199,105.90000078082085,59.701308608055115,4.0999999791383743,3.791715145111084
1002,60.917000003159046,60.804008513689041,-151.76489996910095,-150.80849674344063,83.399999886751175,85.178311914205551,3.4999999701976776,3.5356906950473785
1077,62.780099987983704,62.775351643562317,-148.77759996056557,-148.380266726017,29.200002551078796,86.088437587022781,3.199999988079071,3.2078628838062286
837,61.26460000872612,61.162777215242386,-150.33079998940229,-149.84374330937862,12.100003659725189,86.581118404865265,3,3.0778408348560333
681,59.282099962234497,59.118745446205139,-152.78339999914169,-151.22099295258522,70.399999618530273,59.126362204551697,4.0999999791383743,4.233646385371685
1715,62.461899995803833,62.534417629241943,-149.10269996523857,-148.80702602863312,37.799999117851257,90.890116989612579,3.6999999582767487,3.9888411015272141
304,59.899500012397766,59.224640011787415,-152.39010000228882,-151.2929473221302,89.299999177455902,114.81912061572075,3,3.1998506784439087
1365,61.528900027275085,61.882663905620575,-149.94049999862909,-149.40312203764915,37.799999117851257,104.72011007368565,3,3.0796537399291992
2064,61.683899998664856,61.498970091342926,-152.1127000451088,-151.22219628095627,121.49999989196658,82.15772733092308,5.800000011920929,5.3181499242782593
313,59.96560001373291,59.767503261566162,-152.76559996604919,-152.00346690416336,103.4999992698431,74.906684458255768,3.4999999701976776,3.7009066343307495
149,61.717999994754791,61.920220375061035,-151.25729995965958,-150.83220756053925,68.599998950958252,123.97132895421237,3.199999988079071,3.5005487501621246
1148,61.130700007081032,60.985869940370321,-150.08049999922514,-149.80943463742733,10.200001299381256,76.746474951505661,3.199999988079071,3.2474462985992432
1213,61.320600003004074,61.372239410877228,-150.05799999833107,-149.73159684240818,20.000003278255463,96.639152616262436,3,3.0767112672328949
574,60.270699977874756,60.014991462230682,-152.53729999065399,-152.03120362758636,93.800000846385956,106.34685680270195,3.199999988079071,3.6061241626739502
1721,60.081700026988983,59.851964235305786,-151.08590000867844,-150.85885235667229,61.800003051757812,89.49027955532074,3.8999999910593033,4.048222616314888
1688,60.066500008106232,59.435938477516174,-152.47699999809265,-151.27132245898247,95.499999821186066,86.655560880899429,4.9000000208616257,4.8865621984004974
50,60.70660001039505,60.582700908184052,-152.82700002193451,-152.09305322170258,126.9000000320375,59.056937694549561,3.2999999821186066,3.9140269160270691
1847,59.956900000572205,59.41520631313324,-152.69199997186661,-151.68494635820389,98.999999463558197,59.4983771443367,3.199999988079071,3.5309100151062012
726,60.224300026893616,59.632251381874084,-152.62200003862381,-151.09638574719429,106.39999993145466,93.711253255605698,3.7999999970197678,3.9587594121694565
833,59.386700034141541,59.194854736328125,-151.94100004434586,-151.12231153249741,56.50000274181366,115.36524817347527,3.0999999940395355,3.1159055829048157
1377,61.322299987077713,61.09559028595686,-150.08579999953508,-149.31946188211441,33.299997448921204,57.513892650604248,3.3999999761581421,3.4005131721496582
1115,61.303099989891052,61.19029138982296,-149.74359999597073,-149.27107398211956,38.40000182390213,87.172694504261017,3,3.1462471783161163
1166,61.28999999165535,61.306787848472595,-150.10269999504089,-149.85259535908699,34.999996423721313,94.499466940760612,4.9000000208616257,4.691544234752655
470,61.14360000193119,60.930599637329578,-151.09960001707077,-151.10296216607094,50.999999046325684,95.892883837223053,3.0999999940395355,3.3013298213481903
971,61.501699984073639,61.561375439167023,-149.87889999523759,-149.52895371615887,42.199999094009399,122.38580849952996,3.4999999701976776,3.5415373742580414
653,60.980100000277162,61.051035318523645,-151.47790002822876,-150.61582227051258,64.100001007318497,87.056703865528107,3.199999988079071,3.1937339901924133
399,61.785399973392487,61.785135686397552,-151.01790001988411,-150.56308802962303,79.700000584125519,103.28775830566883,3.6999999582767487,4.2830125540494919
511,60.786899998784065,60.950959976762533,-149.06479999423027,-149.27908551692963,10.600000619888306,46.094223856925964,3,3.1023044586181641
1907,61.749000012874603,61.562821209430695,-148.18049991130829,-148.38380455970764,14.499999582767487,55.165134370326996,3.3999999761581421,3.5152527093887329
320,61.149499997496605,61.032313156872988,-150.72210001945496,-150.48938834667206,15.100002288818359,92.956464737653732,3,3.2209147810935974
19,61.172099992632866,60.904221571981907,-149.1695000231266,-148.72318947315216,13.199999928474426,74.016004800796509,3.3999999761581421,3.3264318108558655
684,59.239400029182434,59.171457171440125,-149.86470000073314,-150.20438439399004,36.70000284910202,105.9209406375885,3,3.1337511241436005
35,61.856599986553192,61.846789062023163,-149.9847999997437,-149.57775919139385,23.000001907348633,135.9838992357254,3,3.0862732529640198
902,60.9510000012815,60.827375486493111,-150.97769996523857,-150.70532709360123,56.999996304512024,85.942827165126801,3,3.1358665823936462
2085,62.037199974060059,62.246916532516479,-149.52679999172688,-149.46149602532387,38.599997758865356,104.55792397260666,3.2999999821186066,3.1662781834602356
827,61.495299994945526,61.649984657764435,-149.88019999489188,-149.61435846984386,46.09999805688858,74.606981128454208,3.199999988079071,3.3175447583198547
524,62.805500030517578,62.816351532936096,-148.87430003285408,-150.2923271432519,50.999999046325684,111.04154866188765,3.199999988079071,3.1430649161338806
407,61.587599992752075,61.561402559280396,-150.57600000500679,-150.09328428469598,53.800001740455627,117.36692674458027,3.2999999821186066,3.2616418898105621
920,60.106199979782104,59.65742015838623,-150.45409999787807,-150.40099409222603,39.200000464916229,105.64582049846649,3.5999999642372131,3.4788849949836731
537,62.373900055885315,62.458812236785889,-147.46609997749329,-147.77720886468887,11.200003325939178,150.00193566083908,3.0999999940395355,3.2181805372238159
758,61.467500001192093,61.22278393805027,-150.71479998528957,-150.13632515072823,73.69999960064888,94.955198466777802,3.2999999821186066,3.2612269520759583
1705,59.572299957275391,59.078584432601929,-152.62370002269745,-150.53854215145111,75.300000607967377,78.978206962347031,3.7999999970197678,3.9187410324811935
2157,61.50900000333786,61.812127888202667,-151.51289999485016,-151.4149734377861,4.1999965906143188,98.370796069502831,3.4999999701976776,3.2820771038532257
1062,59.136800050735474,59.09641969203949,-152.9970999956131,-152.04969781637192,69.699998944997787,32.737180590629578,3.7999999970197678,3.7782049030065536
1199,61.350699990987778,61.278161019086838,-149.99080000002868,-149.7089815735817,42.000003159046173,73.250208050012589,3,3.1053469777107239
245,59.908100008964539,59.357016682624817,-152.79830002784729,-151.95077884197235,99.199999123811722,54.039373993873596,3.199999988079071,3.8641591966152191
1834,59.716899991035461,59.196715712547302,-152.6952999830246,-150.90926519036293,94.79999914765358,56.280657649040222,3.3999999761581421,3.7105836868286133
1416,61.439099997282028,61.339855372905731,-150.07730000093579,-149.91066422313452,30.28000146150589,90.929366648197174,3.5999999642372131,3.4708755612373352
1127,61.507700026035309,61.535897314548492,-149.90120000392199,-149.7375605776906,36.200001835823059,118.44800924882293,3,3.1814175546169281
784,61.519999980926514,61.184197351336479,-149.91439999826252,-148.95977032184601,41.500002145767212,76.270755380392075,5.1000000089406967,4.7697711959481239
1409,61.37729999423027,61.145814999938011,-150.11780000478029,-149.60489411652088,21.799996495246887,73.709521442651749,3.0999999940395355,3.1354117691516876
489,60.315299987792969,59.651011228561401,-152.31419992446899,-151.04624167084694,85.799999535083771,89.286983013153076,3.3999999761581421,3.817242220044136
154,59.473999977111816,59.101548790931702,-152.76380002498627,-151.43595564365387,90.900000184774399,80.674353986978531,3.3999999761581421,3.5836933851242065
1662,59.621000051498413,59.212556958198547,-152.24219995737076,-150.73085796833038,83.5999995470047,103.65172661840916,4.2999999895691872,4.0287608653306961
961,62.180799961090088,62.340236663818359,-148.38949996232986,-148.78685957193375,38.80000114440918,94.761835411190987,3,3.2255706489086151
1686,60.70100000500679,60.447311282157898,-150.51369997859001,-149.94801776669919,56.699998676776886,30.433416366577148,3,3.1491503119468689
853,61.326200008392334,61.308118671178818,-150.13249999657273,-149.79680883139372,41.4000004529953,89.495670050382614,3.7999999970197678,3.6115701198577881
1311,61.356700003147125,61.338401228189468,-150.10229999944568,-149.886505253613,35.80000251531601,89.149191975593567,3.2999999821186066,3.3320884108543396
625,61.860099971294403,61.820327877998352,-150.55530001223087,-150.23279030621052,60.400001704692841,118.49246453493834,4.0999999791383743,3.9446367770433426
1815,60.061800003051758,59.801989316940308,-151.08110001683235,-150.78637084364891,60.099996626377106,89.631538838148117,3.4999999701976776,3.654263824224472
685,62.51830005645752,62.640980243682861,-149.18039998412132,-148.96905773878098,9.0999975800514221,71.334682404994965,3.6999999582767487,3.6141960024833679
1859,61.289200007915497,61.326924294233322,-150.39730001986027,-149.90179067105055,49.400001764297485,95.046568661928177,3.3999999761581421,3.5885841250419617
569,59.245300054550171,59.083216309547424,-152.13369995355606,-151.38242822885513,60.300000011920929,108.29142294824123,3.3999999761581421,3.7462572455406189
565,62.902099967002869,62.743837594985962,-149.30259999632835,-150.07321560010314,66.500000655651093,90.220581740140915,3.8999999910593033,3.8138637542724609
1758,60.692699998617172,60.369115352630615,-152.77009999752045,-152.17769265174866,8.9000016450881958,26.024311780929565,3.0999999940395355,3.431330144405365
1816,60.770600005984306,60.66655558347702,-150.1984000056982,-150.52601212263107,50.399996340274811,82.728061825037003,3.9999999850988388,3.9458461850881577
17,62.00380003452301,62.033260107040405,-150.88269996643066,-150.4444842338562,63.900001347064972,111.91676743328571,3.6999999582767487,3.9722753316164017
127,61.974799990653992,62.17963707447052,-151.45509999990463,-150.96610155701637,77.899999916553497,103.5877913236618,3.6999999582767487,3.7760924845933914
1346,61.489100009202957,61.463038951158524,-149.93840000219643,-149.80431658029556,41.599996387958527,117.701162584126,3,3.0794000029563904
1279,61.349000006914139,61.234888002276421,-149.99259999976493,-149.36196953058243,39.300002157688141,72.576619684696198,3.4999999701976776,3.6050346493721008
2188,61.595000028610229,61.732452690601349,-150.87329998612404,-150.59565022587776,61.20000034570694,87.153296917676926,3.199999988079071,3.1399975419044495
927,60.699200004339218,60.446378231048584,-152.83700001239777,-152.18213760852814,130.59999980032444,31.789585947990417,3.2999999821186066,3.6480320692062378
980,62.654099941253662,62.721499085426331,-148.77370002865791,-148.9769269824028,55.600002408027649,71.059562265872955,3.3999999761581421,3.410972535610199
252,60.615500003099442,60.564259737730026,-151.22129997611046,-150.68957237899303,59.000000357627869,83.284202963113785,3.6999999582767487,3.6489513516426086
190,59.031700015068054,59.030394673347473,-150.09590000286698,-150.27326282858849,32.899998128414154,78.738752752542496,3.0999999940395355,3.3384768962860107
1139,61.44870001077652,61.404462277889252,-149.883499994874,-149.91004798002541,32.300002872943878,93.706872314214706,3.9999999850988388,3.596890389919281
992,62.243199944496155,62.41502046585083,-148.22710007429123,-148.69049701094627,28.200000524520874,95.517389476299286,3.199999988079071,3.4085637331008911
699,61.363299995660782,61.317466676235199,-150.02969999983907,-149.59327407181263,38.699999451637268,103.67627255618572,3.2999999821186066,3.2085082232952118
1971,59.854099988937378,59.24330472946167,-152.97259998321533,-151.97894543409348,96.300000324845314,35.786174237728119,3.2999999821186066,3.5955293476581573
606,61.373600006103516,61.152081072330475,-149.96229999884963,-149.39122125506401,43.300002813339233,63.35010752081871,3.3999999761581421,3.4158266186714172
180,59.973399996757507,59.364752531051636,-152.88919991254807,-152.07562816143036,118.49999986588955,62.039636075496674,3.2999999821186066,3.6471453309059143
301,59.912600040435791,59.427499771118164,-151.81729996204376,-151.26509517431259,59.10000205039978,121.89517333172262,3.2999999821186066,3.2790497839450836
496,60.425700008869171,60.418653190135956,-148.97810000181198,-149.48573751747608,30.599996447563171,43.702065944671631,3.199999988079071,3.262444406747818
2021,62.678400039672852,62.897948861122131,-149.80210000276566,-149.55200050771236,6.099998950958252,108.64731669425964,3,3.0979678630828857
2037,62.2882000207901,62.250017404556274,-150.72529998421669,-150.49368533492088,66.899999976158142,107.49056376516819,3.5999999642372131,3.4549529850482941
1997,62.814499974250793,62.863227248191833,-150.57100000977516,-150.55633208155632,86.699999868869781,63.014466315507889,3.0999999940395355,3.3646824359893799
2078,61.840099990367889,61.812493979930878,-151.69160002470016,-151.28723993897438,98.200000822544098,75.790915638208389,3.3999999761581421,3.3723775148391724
1948,59.843199968338013,59.172999143600464,-152.89069998264313,-151.82943910360336,100.50000064074993,43.143570423126221,3.6999999582767487,4.1654895767569542
517,59.075799942016602,59.059999227523804,-152.32649999856949,-150.82317137718201,49.300000071525574,97.6394172757864,3.199999988079071,3.1995865702629089
1396,61.513800024986267,60.913413561880589,-149.90440000221133,-148.88757410645485,35.599999129772186,68.321239203214645,3.0999999940395355,3.6003816425800323
1069,61.382699996232986,61.457773089408875,-150.00609999988228,-149.77293276786804,40.200002491474152,110.94692628830671,3.199999988079071,3.3207379281520844
476,60.980499999597669,60.882145099341869,-150.93649998307228,-150.93369340896606,51.100000739097595,114.3183633685112,4.7000000104308128,4.8928568065166473
157,60.430299997329712,60.013242185115814,-151.82069993019104,-150.8102565407753,69.200001657009125,88.613037019968033,3.0999999940395355,3.1894265413284302
1243,61.325300008058548,61.339240342378616,-150.04169999901205,-149.89914662763476,41.900001466274261,90.413507074117661,3.2999999821186066,3.3335098028182983
1195,61.410600006580353,61.411302775144577,-150.04490000009537,-149.86689337715507,37.600003182888031,107.66688361763954,3,3.1780190169811249
16,59.247099995613098,59.047884225845337,-152.4582000374794,-152.32118189334869,60.999996960163116,77.561438083648682,3.0999999940395355,3.2269891798496246
1535,61.345299988985062,61.28371524810791,-149.62739999592304,-149.53915446996689,30.799999833106995,96.83685190975666,3,3.1005487740039825
1072,61.388799995183945,61.326557785272598,-149.88540000468493,-149.8211843110621,38.000002503395081,84.644787013530731,3.6999999582767487,3.6111389994621277
2190,60.235400021076202,59.731760740280151,-152.48049992322922,-151.82927334308624,115.60000013560057,56.71653151512146,3.199999988079071,3.1651140153408051
546,60.118099987506866,60.165307581424713,-152.62709999084473,-151.81974756717682,83.5999995470047,100.01020133495331,3,3.2138422429561615
1539,61.983699977397919,62.067883849143982,-147.62879991531372,-147.70500808954239,10.099999606609344,91.375522315502167,3.3999999761581421,3.4378175139427185
658,61.738200008869171,61.847623229026794,-149.64079999923706,-149.1824372112751,30.100002884864807,104.65210676193237,3.0999999940395355,3.1154418289661407
2031,59.768900036811829,59.246992707252502,-152.52829992771149,-150.79691818356514,83.000000566244125,90.705841779708862,4.1999999955296516,3.8783795088529587
1852,62.157500028610229,62.445988178253174,-152.1156000494957,-151.368248462677,104.19999994337559,57.267151772975922,3,3.3486147522926331
1019,61.479699999094009,61.520273923873901,-149.94249999895692,-149.77977329492569,43.700002133846283,124.27271605702117,3,3.1198055148124695
1977,61.698400020599365,61.649119734764099,-147.54429996013641,-147.97621840238571,24.999998509883881,52.956044673919678,3.6999999582767487,3.5431864857673645
1504,61.335999995470047,61.298755347728729,-149.91009999811649,-149.6799109429121,39.300002157688141,76.864022761583328,4.2999999895691872,4.2875410616397858
959,60.46340000629425,60.39918851852417,-151.23269999027252,-150.61948299407959,54.300002753734589,71.646511554718018,3.2999999821186066,3.1553894877433777
2145,59.148100018501282,59.090042948722839,-152.82490003108978,-151.24372869729996,70.000000298023224,83.905931562185287,3,3.1167177557945251
283,60.084399998188019,59.905193209648132,-152.93680000305176,-152.22859311103821,109.20000076293945,66.151566803455353,3.5999999642372131,4.0191774219274521
1632,59.341899991035461,59.108285069465637,-152.89550006389618,-151.0129756629467,76.400000602006912,59.025280177593231,4.1999999955296516,3.3205465972423553
797,62.037500023841858,61.927716135978699,-150.50800001621246,-150.05381058342755,51.100000739097595,116.9097051024437,3.2999999821186066,3.4904816150665283
1931,59.790199995040894,59.375676870346069,-152.9646999835968,-152.17207467556,109.40000042319298,36.653697490692139,3,3.3533409833908081
225,60.277899980545044,59.638658761978149,-152.51140004396439,-151.12152662873268,101.80000029504299,105.97130469977856,3.6999999582767487,3.9725805670022964
26,60.94480000063777,60.921942681074142,-147.36059993505478,-148.01805120706558,16.199998557567596,25.586403906345367,4.2999999895691872,3.8700467795133591
2080,61.946099996566772,62.034556150436401,-150.47139997780323,-150.2222747951746,28.599999845027924,88.525421917438507,4.3999999947845936,3.9070249199867249
1799,61.50110000371933,61.337653577327728,-150.00880000018515,-149.87743075937033,44.39999908208847,87.631538510322571,3.4999999701976776,3.4616524279117584
437,62.189100027084351,62.435828804969788,-149.86499999463558,-149.45581993460655,45.400001108646393,129.78077959269285,3,3.0891527831554413
2178,60.41839998960495,59.77768874168396,-151.60859996080399,-150.52428884804249,78.499998897314072,81.478670239448547,3.2999999821186066,3.1689276695251465
1388,61.486999988555908,61.48442354798317,-149.95030000247061,-149.6095826625824,37.900000810623169,97.961252555251122,3.199999988079071,3.1745123863220215
229,61.423900008201599,61.290160804986954,-150.64810001850128,-150.00244056381052,60.400001704692841,98.659716546535492,3.0999999940395355,3.0926564633846283
37,61.444999992847443,61.284348160028458,-150.71559999883175,-150.06005441397429,42.300000786781311,90.09140357375145,3.0999999940395355,3.1622527241706848
1693,62.010499954223633,62.161909580230713,-149.29939998686314,-148.99962776899338,7.3999986052513123,108.70524682104588,3.199999988079071,3.1810136139392853
749,62.846500039100647,62.807787656784058,-150.49400000274181,-150.21373265236616,95.200000330805779,59.616953134536743,4.2999999895691872,3.9659861326217651
1045,62.268399953842163,62.251179933547974,-151.16280001401901,-150.77171248197556,78.000001609325409,87.298095226287842,3.0999999940395355,3.3897250592708588
1398,61.497599989175797,61.121073290705681,-149.90399999544024,-149.28958421945572,35.999998450279236,85.257723927497864,3,3.1793822050094604
469,61.691500008106232,61.169653803110123,-150.70489999651909,-151.38342306017876,53.900003433227539,158.17734971642494,3,3.0718183815479279
1906,62.633599996566772,62.798225998878479,-151.21580001711845,-150.84262543916702,83.099998533725739,55.750027298927307,3.2999999821186066,3.6622493863105774
2017,59.57260000705719,59.075460195541382,-152.67610001564026,-150.7330707013607,82.899998873472214,101.11140459775925,3.2999999821186066,3.1681274771690369
2187,62.116199970245361,62.30731463432312,-149.44489999115467,-149.14492455124855,4.0000006556510925,143.81798729300499,3.0999999940395355,3.0835831761360168
687,60.939699999988079,60.782131388783455,-151.23999997973442,-150.71377462148666,56.10000342130661,90.576723217964172,3.2999999821186066,3.5040337443351746
1056,59.357800006866455,59.084099531173706,-152.79519993066788,-151.46353501081467,75.39999857544899,74.255619198083878,3,3.1696996986865997
639,59.928200006484985,59.434772253036499,-152.68029999732971,-151.89137506484985,89.699998497962952,59.159561991691589,3,3.3411943316459656
2040,60.455999970436096,59.791458368301392,-152.30299991369247,-151.26055034995079,86.399998515844345,56.98356032371521,3.199999988079071,3.1378963887691498
1218,61.45210000872612,61.340763777494431,-150.06489999778569,-149.92526575550437,23.100003600120544,92.142216861248016,3.3999999761581421,3.5396621525287628
1158,61.383300006389618,61.339344382286072,-149.8711999990046,-149.9033007659018,47.700002789497375,90.094193816184998,3.3999999761581421,3.4937053620815277
1415,61.468400001525879,61.354521334171295,-149.92459999769926,-149.83759820088744,36.799997091293335,96.726935356855392,4.1999999955296516,3.5956884026527405
1944,60.141799986362457,59.516542196273804,-152.43969994783401,-151.03205528855324,96.300000324845314,72.161231189966202,3.0999999940395355,3.5510802268981934
1527,61.429899990558624,61.44947212934494,-149.43739999830723,-149.18129485845566,36.799997091293335,95.930065959692001,3,3.1007460951805115
1995,60.072700023651123,59.469889402389526,-151.52249997854233,-150.7640001475811,71.899998933076859,105.01989535987377,3.199999988079071,3.2811044454574585
1300,61.363499999046326,61.265157103538513,-150.13319999724627,-149.56933084130287,20.300000905990601,72.871413081884384,3,3.0709412097930908
2112,60.23989999294281,59.67223334312439,-152.34579992294312,-151.31665232777596,97.899999469518661,83.210624754428864,3.0999999940395355,3.108172595500946
800,61.502499997615814,61.637449622154236,-149.96729999966919,-149.61235910654068,39.300002157688141,114.0332892537117,3.0999999940395355,3.0969152748584747
1603,59.48800003528595,59.352665066719055,-149.74290000647306,-150.46035611629486,10.099999606609344,138.53831682354212,3.2999999821186066,3.3794564008712769
160,62.000800013542175,61.795732259750366,-147.14620006084442,-147.45493054389954,39.499998092651367,69.832649081945419,3.4999999701976776,3.3981045484542847
1704,59.794000029563904,59.245940685272217,-152.94500005245209,-151.52964735031128,105.00000044703484,46.965941786766052,3.5999999642372131,4.1081779897212982
956,59.604699969291687,59.134977459907532,-152.78339999914169,-150.72643232345581,88.199999183416367,88.952977210283279,4.5,4.2975479140877724
1743,60.836899995803833,60.65136843919754,-150.70139998197556,-150.79663556814194,26.299998164176941,76.976850628852844,3.2999999821186066,3.3458209633827209
