event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1142,33.997900000074878,34.102520115673542,-118.35710000991821,-118.48956513404846,18.200000077486038,3.6439016461372375,3,3.0573962330818176
2432,35.605000019073486,35.736757874488831,-117.61000001430511,-117.38604468107224,3.7000000476837158,6.2065503001213074,3.4999999701976776,3.0612147152423859
2192,34.802999973297119,34.826548635959625,-116.27499997615814,-116.34436118602753,3.7000000476837158,5.646781325340271,3.0999999940395355,3.0363689661026001
1274,34.703000009059906,34.178107246756554,-116.27569997310638,-116.52256643772125,8.4999999403953552,2.1299421787261963,3.5999999642372131,3.1808831691741943
1265,32.417099952697754,32.480073213577271,-116.24360001087189,-116.28871178627014,15.500000026077032,3.4745138883590698,3.4999999701976776,3.438779890537262
2264,34.162000000476837,33.686151504516602,-116.43400001525879,-116.70543146133423,9.5999997854232788,3.2439547777175903,3.2999999821186066,3.0303572416305542
2241,33.013000011444092,32.702205419540405,-116.37300002574921,-116.60076808929443,16.099999956786633,5.884585976600647,3.5999999642372131,3.3656439185142517
9,35.913166999816895,35.759100794792175,-117.70966699719429,-117.6082436144352,3.3400002121925354,6.5174925327301025,3.0500000417232513,3.0450453758239746
449,35.911167025566101,33.707260280847549,-117.7333300113678,-117.94618549570441,5.2799999713897705,5.3689956665039062,3,3.0474461317062378
1838,33.426400005817413,33.350111961364746,-116.58249998092651,-117.12598276138306,9.2000001668930054,3.1359091401100159,3.4999999701976776,3.1423451006412506
708,35.892667055130005,34.346432715654373,-117.69966700673103,-117.99746935581788,8.5699997842311859,4.8160403966903687,4.1999999955296516,3.7739703208208084
255,35.700832009315491,35.695498108863831,-117.49283599853516,-117.74197295308113,8.6400000751018524,6.4239102602005005,3.550000011920929,3.2072104811668396
882,32.770833015441895,33.664024323225021,-118.34633299708366,-118.36804133653641,1.7699995636940002,6.1520889401435852,3.3999999761581421,3.1208544373512268
1617,33.974999999627471,33.941068191081285,-116.96399998664856,-117.07952868938446,14.899999997578561,3.5568737983703613,3.3999999761581421,3.0963350236415863
389,35.899665951728821,35.86543083190918,-117.73466500639915,-118.24769566953182,3.0099999904632568,8.7789286673069,3.8999999910593033,3.3646307587623596
1276,33.723899990320206,33.785388514399529,-117.72020000219345,-117.44709026813507,4.1999995708465576,3.6112788319587708,3.199999988079071,3.0496941804885864
2435,34.71399998664856,34.479834049940109,-116.30900001525879,-116.5210874080658,4.7999998927116394,6.4387965202331543,3.2999999821186066,3.0400586128234863
1581,34.010999999940395,33.803766489028931,-117.18900001049042,-117.01172989606857,7.4000000953674316,3.1745481491088867,3.3999999761581421,3.1870965957641602
908,32.737666964530945,33.33280485868454,-118.30266699194908,-118.50163745880127,12.970000058412552,5.8615735173225403,3.2700000107288361,3.098019003868103
924,33.932333000004292,33.658290952444077,-116.82783305644989,-116.78244352340698,6.1800000071525574,2.6207783818244934,3.0999999940395355,3.029433399438858
751,35.75,35.670332193374634,-117.56416299939156,-117.77607743442059,3.3799999952316284,6.444048285484314,3.6999999582767487,3.326093316078186
1947,35.381999969482422,35.232047080993652,-118.46700000762939,-118.48083791136742,5.9999996423721313,7.334265410900116,3.5999999642372131,3.1009570062160492
460,35.789500951766968,35.308088064193726,-117.6169970035553,-117.42282497882843,8.5400001704692841,5.238606333732605,3,3.2890247404575348
1747,33.204900026321411,32.964004993438721,-116.72669994831085,-117.03964281082153,9.9999998509883881,3.8499534130096436,3.6999999582767487,3.1685517132282257
2005,32.126000046730042,32.164470911026001,-117.61599999666214,-117.34317284822464,6.9999995827674866,8.9153207838535309,3.3999999761581421,3.1346481442451477
1224,32.123499989509583,33.397854208946228,-116.34920001029968,-117.77958364784718,18.000000044703484,6.0642921924591064,3.5999999642372131,3.059246689081192
1168,32.854400038719177,32.948428869247437,-118.62580001354218,-118.77126401662827,15.599999986588955,4.8457914590835571,3.4999999701976776,3.139629453420639
958,33.652833014726639,33.413658559322357,-117.34183299541473,-117.19579339027405,3.710000216960907,3.6389055848121643,3.4999999701976776,3.0828978717327118
501,35.654332995414734,35.640224814414978,-117.33300000429153,-117.56095099449158,6.9099998474121094,6.1009222269058228,3.3999999761581421,3.1503686606884003
1727,33.931999996304512,33.968992900103331,-117.82569999992847,-117.88656209409237,14.100000020116568,4.7882544994354248,3.7999999970197678,3.2140000462532043
739,35.763167023658752,35.786518096923828,-117.58383300900459,-118.25298094749451,7.9099997878074646,7.542872428894043,3.199999988079071,3.0335793793201447
40,35.613335013389587,35.547956228256226,-117.4455029964447,-117.25626635551453,6.4899998903274536,6.374492347240448,3,3.0456028282642365
868,34.110666997730732,34.017335338518023,-117.31616699695587,-117.19434458017349,16.150000020861626,3.3633184432983398,3.3999999761581421,3.0873772501945496
731,35.792500019073486,35.660568475723267,-117.61533400416374,-118.04516656696796,3.3300000429153442,6.1548659205436707,3.4199999570846558,3.0548513531684875
539,35.871497988700867,35.528941631317139,-117.68583700060844,-117.51298454403877,1.6899999976158142,6.3506895303726196,3.7999999970197678,3.2546281814575195
1201,34.274899989366531,34.614046812057495,-117.01050001382828,-117.89522618800402,11.100000143051147,0.67622601985931396,4.9000000208616257,3.323739767074585
1339,33.004000008106232,32.853961110115051,-116.23500001430511,-116.75470983982086,6.2000003457069397,3.5569185018539429,3.5999999642372131,3.1843075454235077
697,35.906833052635193,34.317479521036148,-117.7039999961853,-117.9603764526546,8.8399998843669891,4.7911691665649414,4.0999999791383743,3.6414262354373932
1671,34.39300000667572,34.186089500784874,-118.74400001764297,-118.74762433767319,13.200000040233135,4.8298788070678711,3,3.0533308088779449
2115,32.000100016593933,32.197820663452148,-117.47070002555847,-116.57939767837524,18.59999991953373,7.2873222827911377,3.6999999582767487,3.2377035319805145
2104,33.760000005364418,32.665173768997192,-116.02699995040894,-116.28303837776184,5.6000000238418579,8.5916756093502045,3.0999999940395355,3.0370608866214752
1371,34.061999998986721,34.098844103515148,-116.36600005626678,-116.75670838356018,7.3000001907348633,2.922595739364624,3.199999988079071,3.0832834839820862
1145,33.92339999973774,33.591985493898392,-116.02999997138977,-116.30206561088562,17.500000074505806,3.4370622038841248,3.2999999821186066,3.16889888048172
1031,33.379666984081268,33.618174612522125,-119.24399995803833,-118.65686357021332,9.6599999070167542,6.7453926801681519,3.0299999713897705,3.0489343106746674
372,35.691501975059509,35.574609041213989,-117.51300099492073,-117.81872940063477,1.7299997806549072,6.0333001613616943,3.3999999761581421,3.1693894565105438
667,35.913333058357239,34.405292063951492,-117.70300000905991,-118.07259454578161,7.0400002598762512,4.8386067152023315,3.6500000059604645,3.4433668255805969
1431,34.352999985218048,34.090181760489941,-118.45199999213219,-118.44280183315277,1.5000003576278687,5.2636224031448364,3,3.063444972038269
2214,35.312000036239624,35.153649687767029,-119.44700002670288,-119.34199833869934,14.299999997019768,9.4674199819564819,3.0999999940395355,3.0243336260318756
357,35.669334053993225,35.637531518936157,-117.51166498661041,-117.59167358279228,2.2800001502037048,6.6441571712493896,3.3999999761581421,3.1028116643428802
967,34.315499991178513,34.130074560642242,-116.85066699981689,-116.75046515464783,1.5299999713897705,2.1786439418792725,3.199999988079071,3.0270039439201355
783,35.615501046180725,35.146814107894897,-117.58933299779892,-118.02644566819072,5.429999828338623,6.2462344765663147,3.0800000131130219,3.0603953897953033
735,35.742831945419312,35.818769335746765,-117.56749698519707,-117.68916574120522,2.330000102519989,7.2838979959487915,3.9399999976158142,3.4129477143287659
1353,35.99370002746582,35.721606254577637,-118.37999999523163,-118.5563001036644,4.5000001788139343,8.7557601928710938,3.2999999821186066,3.0572329759597778
1035,34.05799999833107,34.059883691370487,-117.00083297491074,-116.92748725414276,12.760000079870224,2.7527546882629395,3.0999999940395355,3.0709007978439331
970,33.143167018890381,32.893413901329041,-116.47500002384186,-116.99232852458954,10.200000107288361,3.4272399544715881,3,3.12322998046875
470,35.877997994422913,35.860466003417969,-117.71616399288177,-117.53464812040329,2.0899996161460876,6.9438117742538452,3.4099999666213989,3.2126354277133942
655,35.918666958808899,34.257489144802094,-117.71883299946785,-117.84220339357853,3.3199998736381531,4.587700366973877,3.4699999988079071,3.1399534642696381
2393,32.016999959945679,32.515690565109253,-116.04700005054474,-116.10263323783875,19.600000083446503,4.4150447845458984,3.0999999940395355,3.1262771487236023
1909,33.821999996900558,33.977801280096173,-119.42799997329712,-119.34862148761749,6.5000000596046448,5.2541658282279968,3.199999988079071,3.0279126763343811
2369,34.642000019550323,34.774845719337463,-116.28600001335144,-116.40489172935486,12.800000086426735,7.057291567325592,3.2999999821186066,3.054081916809082
1396,32.998999953269958,32.798330903053284,-116.41630005836487,-116.77304434776306,16.099999956786633,3.3289834856987,3.2999999821186066,3.1059892773628235
1536,33.824200004339218,33.874262377619743,-118.45910000801086,-118.45505279302597,14.19999998062849,5.1735502481460571,3.4999999701976776,3.1088284850120544
2042,34.010999999940395,34.395512223243713,-117.24500000476837,-117.19342172145844,13.700000010430813,0.91393947601318359,3,3.0161552131175995
2212,33.920999996364117,33.94720559194684,-117.76899999380112,-117.86692774295807,11.700000017881393,4.1398376226425171,3,3.0120151340961456
1549,33.258000016212463,32.878313779830933,-116.05560004711151,-116.34288489818573,7.3000001907348633,4.0832912921905518,3.3999999761581421,3.1403447091579437
1328,33.242999970912933,33.25764799118042,-116.01960003376007,-117.20967310667038,5.4000002145767212,4.0079641342163086,3.4999999701976776,3.1378337144851685
1256,33.627900004386902,33.92453383654356,-116.74129998683929,-116.7647590637207,18.400000110268593,3.0480372905731201,3,3.0661666989326477
2190,35.949000000953674,35.900693535804749,-117.2950000166893,-117.28828197717667,5.3000003099441528,1.9562432169914246,3.0999999940395355,3.0609407722949982
1425,33.478999972343445,33.335929870605469,-116.4539999961853,-116.74508309364319,14.700000006705523,3.0586320161819458,3.199999988079071,3.09424889087677
1464,33.46069997549057,33.329738199710846,-116.42369997501373,-116.83922183513641,11.799999922513962,3.0751052498817444,3.199999988079071,3.0614645183086395
1555,32.705000042915344,32.215917348861694,-116.00100004673004,-117.01831966638565,0,9.474254697561264,3.2999999821186066,3.0670881271362305
2184,33.859400004148483,33.173120737075806,-116.23599994182587,-116.57174694538116,14.100000020116568,6.6776633262634277,3.4999999701976776,3.0774023830890656
1250,34.069700002670288,34.150739967823029,-118.28450000286102,-118.25082325935364,14.499999973922968,4.5384299755096436,3,3.02809739112854
1699,33.498000025749207,33.463218688964844,-116.51300001144409,-117.09226977825165,13.399999961256981,3.0998271703720093,3,3.0874452888965607
1252,34.052299998700619,34.122355833649635,-117.55050000548363,-117.57002645730972,18.500000014901161,4.2000335454940796,3.0999999940395355,3.047939658164978
2465,34.259999990463257,33.963369354605675,-116.86000001430511,-116.86381912231445,5.4000002145767212,3.2222852110862732,3.6999999582767487,3.0657890439033508
2352,35.796000003814697,35.687344789505005,-118.04300000146031,-117.76114270091057,8.099999874830246,1.7205852270126343,3,3.0254165232181549
1236,33.9391999989748,34.353652447462082,-117.89720000326633,-118.00678894296288,11.499999985098839,4.8206645250320435,3.199999988079071,3.8008231222629547
885,34.407667011022568,34.126667007803917,-116.89183294773102,-116.91533875465393,1.8600001931190491,2.8089362382888794,3.5600000023841858,3.1673471331596375
79,35.885332942008972,35.797510504722595,-117.70199999213219,-117.51454523205757,5.6000000238418579,6.9952118396759033,3.5999999642372131,3.0787902474403381
1172,34.014000000432134,33.809857815504074,-116.31299996376038,-116.33875417709351,17.300000041723251,2.8206878900527954,3.199999988079071,3.0458090007305145
814,35.742666959762573,35.306832075119019,-117.55649998784065,-117.5960730612278,1.4500004053115845,5.6927204132080078,4.0999999791383743,3.6179183721542358
1852,32.989799976348877,32.99826991558075,-116.30299997329712,-116.87069249153137,8.7000001966953278,4.0696638822555542,3.6999999582767487,3.1930623650550842
2029,34.120999999344349,34.034741662442684,-116.40199995040894,-116.59771513938904,8.099999874830246,3.0174154043197632,3.5999999642372131,3.1703823208808899
671,35.716667056083679,34.523799419403076,-117.55149999260902,-117.90703774243593,10.520000159740448,4.6016532182693481,3.6899999678134918,3.7405900061130524
2217,34.128000006079674,34.010257779620588,-117.40799999237061,-117.58156448602676,6.1000004410743713,4.2729288339614868,3.6999999582767487,3.0916251540184021
2481,34.118000000715256,34.003519292920828,-117.47100001573563,-117.6677962243557,14.499999973922968,4.4293275475502014,3.5999999642372131,3.0628783106803894
57,35.841166973114014,35.642386317253113,-117.73666700720787,-118.19438003003597,4.7999998927116394,6.8995910882949829,3.2999999821186066,3.0574623942375183
133,35.672500014305115,35.622599720954895,-117.46649998426437,-117.27789402008057,8.7500001490116119,6.1058539152145386,3.1800000071525574,3.0348999202251434
1140,33.835600003600121,33.843055054545403,-118.25299999117851,-118.30776759982109,19.39999982714653,4.7616085410118103,3.199999988079071,3.0704696774482727
933,32.606832981109619,32.835424900054932,-117.54066699743271,-118.98177683353424,17.800000011920929,6.966090202331543,3.4600000083446503,3.1454510986804962
928,34.010832999832928,34.007666699122638,-117.58466699719429,-117.75266680121422,4.3099996447563171,4.6353650093078613,3.4999999701976776,3.2077420949935913
823,35.66700005531311,35.678915023803711,-117.51000198721886,-117.40244925022125,1.8100002408027649,6.3898086547851562,3.5300000309944153,3.2011705935001373
1432,34.331400007009506,34.136824533343315,-118.43320000171661,-118.50107669830322,8.9000000059604645,4.243004322052002,4.2999999895691872,3.7532531172037125
1392,33.829799994826317,33.962618414312601,-116.11629998683929,-116.44421529769897,4.699999988079071,3.1915318965911865,3.0999999940395355,3.087624192237854
1531,33.392000019550323,33.83181332051754,-116.39499998092651,-116.97622632980347,5.6000000238418579,3.1897652149200439,4.1999999955296516,4.2467860132455826
1214,34.087399996817112,34.110255733132362,-118.50239998102188,-118.32843136787415,9.700000137090683,4.9198329448699951,4.1999999955296516,3.2639389336109161
504,35.67283296585083,34.82842755317688,-117.4743350148201,-117.37037545442581,1.8600001931190491,4.9432119727134705,3.679999977350235,3.1153902411460876
2510,34.771000027656555,34.911840498447418,-116.40799999237061,-116.39326536655426,4.699999988079071,5.9127679467201233,3.8999999910593033,3.1827453374862671
347,35.694831967353821,35.739184379577637,-117.52533000707626,-117.7267484664917,6.3899999856948853,6.4591705799102783,3.1199999749660492,3.0860576927661896
1996,35.322999954223633,35.1849045753479,-118.55699998140335,-118.58287400007248,2.800000011920929,0.036993920803070068,3.199999988079071,3.1375604867935181
386,35.596668004989624,35.734945893287659,-117.38916802406311,-117.54985180497169,2.0899996161460876,6.5518024563789368,3.1099999845027924,3.0789492130279541
1024,34.039666999131441,34.025239767506719,-117.24049997329712,-117.33110839128494,18.229999914765358,3.572787344455719,3.0999999940395355,3.0662325024604797
1958,34.226999998092651,34.293177723884583,-117.44199997186661,-117.59133464097977,8.4000000357627869,4.185299277305603,3.2999999821186066,3.091996818780899
1384,34.142800003290176,34.215744853019714,-117.45120000839233,-117.34329968690872,11.100000143051147,3.7415608763694763,3.9999999850988388,3.3708840608596802
894,35.728667020797729,35.62571394443512,-117.0745000243187,-116.91485488414764,1.679999828338623,5.6735247373580933,3.7300000190734863,3.3620276749134064
828,35.700832009315491,35.517345666885376,-117.5169979929924,-117.59442332386971,2.7700003981590271,5.7498425245285034,3.2899999916553497,3.1637389361858368
2474,34.583000004291534,34.287267953157425,-116.23300004005432,-116.39674818515778,5.5000001192092896,6.0954594612121582,3,3.037096381187439
475,35.875167965888977,35.371950149536133,-117.72200000286102,-118.80433219671249,7.6799999177455902,7.9992279410362244,3.3300000429153442,3.2014921903610229
1683,34.716300010681152,34.352743148803711,-116.45379996299744,-117.03594297170639,9.9999998509883881,4.2418545484542847,5.1000000089406967,4.4452842380851507
2536,34.825999975204468,34.428516983985901,-116.25600004196167,-116.70845687389374,0.39999961853027344,6.1095124483108521,3,3.0449202060699463
2364,35.746999979019165,35.599497199058533,-117.98399999924004,-117.83244782686234,3.6000001430511475,0.622883141040802,3.4999999701976776,3.0256266295909882
2154,34.245199993252754,33.972728572785854,-116.85370004177094,-117.02380210161209,4.6000000834465027,4.9435275793075562,3.4999999701976776,3.053683340549469
2117,34.177000001072884,33.965338036417961,-117.47399997711182,-117.81324963271618,3.9999997615814209,4.5821106433868408,3.3999999761581421,3.0366563200950623
652,35.703667044639587,35.515040516853333,-117.50633299350739,-117.56106263399124,11.109999865293503,5.4751163721084595,3.6999999582767487,3.4294266700744629
172,35.851999998092651,35.846019744873047,-117.67500001192093,-118.10681574046612,8.060000091791153,7.2778916358947754,3.2099999785423279,3.0842525660991669
1474,32.981400012969971,32.936882615089417,-116.33039999008179,-116.73967981338501,11.799999922513962,4.0421408414840698,3.4999999701976776,3.1093461513519287
1149,32.187899947166443,32.713030338287354,-117.70809999108315,-119.57694816589355,13.999999947845936,6.5593618154525757,3,3.0986090898513794
38,34.273999989032745,34.193692684173584,-119.29016697406769,-119.08621513843536,11.410000026226044,6.1124879121780396,3.199999988079071,3.0345490872859955
1554,32.694000005722046,32.724217414855957,-116.03900003433228,-116.57154417037964,4.9999997019767761,4.2228215932846069,3.0999999940395355,3.1449682116508484
2425,34.45100000500679,34.352064162492752,-116.27400004863739,-116.47552168369293,3.099999725818634,4.7792923450469971,3,3.0159231126308441
713,35.860666990280151,34.330185294151306,-117.67083299160004,-117.97588525153697,10.319999903440475,4.832378625869751,4.6099999956786633,3.8619688153266907
90,35.635833024978638,35.442047715187073,-117.43049997091293,-117.43239212036133,7.9999999701976776,5.8231580257415771,3.2999999821186066,3.0485121309757233
166,35.783499956130981,35.754303455352783,-117.61533299088478,-117.72630944848061,3.5899999737739563,7.1350076794624329,4.4700000006705523,4.1282961890101433
1205,35.796000003814697,34.668994247913361,-119.84940004348755,-119.82852935791016,6.5999999642372131,4.9856516718864441,3.4999999701976776,3.1337578296661377
875,35.286332964897156,35.254410982131958,-118.53466701507568,-118.760329246521,6.8599998950958252,7.4093574285507202,3.3999999761581421,3.0571357011795044
444,35.86316704750061,35.505072116851807,-117.70883199572563,-117.28169572353363,7.4399998784065247,5.7264250516891479,3.5099999606609344,3.1345360279083252
2180,35.249500036239624,35.324980616569519,-118.64389997720718,-118.72563552856445,5.7999998331069946,5.8386978507041931,3.5999999642372131,3.0446516275405884
2324,35.953999996185303,35.932668209075928,-117.86499999463558,-117.6478396654129,2.7000001072883606,8.2499313354492188,3.4999999701976776,3.2093102931976318
2473,35.235000014305115,35.251989603042603,-118.55900001525879,-118.95598846673965,3.6000001430511475,2.5844898819923401,3.3999999761581421,3.0185292363166809
1093,35.732332944869995,35.129930257797241,-119.67716705799103,-119.38475441932678,25.969999730587006,5.1104262471199036,3.1099999845027924,3.0948178768157959
1827,34.162499994039536,34.177773714065552,-117.39730000495911,-117.60052120685577,9.2000001668930054,4.4428896903991699,3.8999999910593033,3.2622528970241547
1155,34.607999980449677,34.45563131570816,-118.62459999322891,-118.61272412538528,8.5999998450279236,3.4582945704460144,4.1999999955296516,3.938642755150795
1324,34.004300000146031,33.993753304705024,-117.2432000041008,-116.92862224578857,16.000000052154064,2.7429252862930298,3.3999999761581421,3.0763700902462006
216,35.75333297252655,35.79793906211853,-117.55899998545647,-118.22200877964497,10.559999942779541,8.8207179307937622,3.1199999749660492,3.0676146447658539
510,35.781666040420532,35.240484476089478,-117.59349799156189,-117.06554770469666,8.0199998617172241,4.9479371309280396,3.0600000321865082,3.138523668050766
1680,34.818000018596649,34.437587678432465,-116.41299998760223,-116.71481227874756,4.3000003695487976,3.0169773101806641,3,3.0656955242156982
499,35.895167946815491,35.580023407936096,-117.72283199429512,-118.06398996710777,4.1800001263618469,6.6859173774719238,3.199999988079071,3.1523123681545258
2089,34.430000007152557,34.389713168144226,-119.14300000667572,-119.38615226745605,17.199999913573265,1.265200674533844,3.0999999940395355,3.0286324918270111
1856,33.71110001206398,33.417556047439575,-116.05690002441406,-116.78637623786926,7.8000001609325409,3.8647377490997314,3.9999999850988388,3.4522101581096649
1388,33.79899999499321,33.675388127565384,-116.09399998188019,-116.62283444404602,1.5000003576278687,4.401380717754364,3.0999999940395355,3.1246634423732758
1519,33.390999972820282,34.513039648532867,-116.45099997520447,-117.88744294643402,13.80000002682209,4.5251601934432983,3,3.4137332439422607
2299,32.76800000667572,32.511850595474243,-118.20499999821186,-117.81965965032578,6.9999995827674866,6.1037689447402954,3,3.0435360074043274
1540,32.166000008583069,32.41421365737915,-117.64230000972748,-117.28949928283691,9.9999998509883881,6.8549948930740356,3.5999999642372131,3.6291161477565765
1217,34.258399993181229,33.888203717768192,-116.83379995822906,-117.04080957174301,13.499999977648258,3.2653319835662842,3.0999999940395355,3.2029507756233215
1416,35.688500046730042,35.558748960494995,-117.58340001106262,-117.53549852967262,11.40000008046627,7.4544739723205566,4.0999999791383743,3.3610634207725525
2122,35.79419994354248,35.29296088218689,-118.0544999986887,-117.71162340044975,8.9000000059604645,0.082164108753204346,3.5999999642372131,3.2025604248046875
1676,35.988199949264526,35.753199815750122,-117.26050001382828,-117.26269048452377,9.9999998509883881,6.6867926716804504,3.3999999761581421,3.3186305165290833
1197,32.896900057792664,32.85780930519104,-116.29100000858307,-118.12135418504477,16.299999989569187,4.2444956302642822,3,3.1328474879264832
1542,32.99399995803833,32.648991823196411,-116.35080003738403,-116.50887537002563,12.299999892711639,3.221156895160675,3.4999999701976776,3.1557398736476898
953,35.396499991416931,35.087454557418823,-117.82500000298023,-118.06385666131973,7.6700001955032349,1.3115859031677246,3.0600000321865082,3.089134007692337
750,35.686000943183899,35.675386548042297,-117.48016399145126,-117.70615217089653,9.4900001585483551,6.4135757088661194,3.5999999642372131,3.198137640953064
234,35.98466694355011,35.851774215698242,-117.78066700696945,-117.77605928480625,7.460000216960907,5.9500068426132202,3.2400000393390656,3.0685354471206665
732,35.617499947547913,35.716488599777222,-117.58216899633408,-117.70518770813942,9.9100001156330109,6.761552095413208,3.8400000035762787,3.5604427456855774
2534,34.565999984741211,34.267555803060532,-116.23599994182587,-116.43857061862946,1.2999996542930603,4.9750229716300964,3.199999988079071,3.0175579190254211
1156,34.630299985408783,34.526431441307068,-118.62330001592636,-118.55878049135208,12.60000005364418,5.1035982370376587,3.0999999940395355,3.0461326539516449
2168,35.327000021934509,35.262344360351562,-118.66600000858307,-118.7747146487236,1.5000003576278687,5.3098663687705994,3,3.0134221315383911
1209,35.849799990653992,34.633315145969391,-119.79289996623993,-119.84742856025696,17.700000107288361,6.8169942498207092,3.0999999940395355,3.1089204847812653
1065,33.459833025932312,33.317637920379639,-116.48833298683167,-116.9421638250351,10.810000151395798,2.8036084771156311,3.0399999618530273,3.0359751284122467
1062,34.305166989564896,34.119715340435505,-116.91916704177856,-116.76827883720398,1.3999995589256287,2.4266240000724792,3.0800000131130219,3.0432640314102173
1167,32.866099953651428,32.930746793746948,-118.62279999256134,-118.74533689022064,12.60000005364418,7.8369283676147461,3.6999999582767487,3.4536833167076111
1492,33.986999999731779,33.980441061779857,-117.158999979496,-117.0582469701767,14.599999990314245,2.879931628704071,3.199999988079071,3.031882256269455
2269,33.929999999701977,34.001957475440577,-118.2960000038147,-118.22084122896194,23.599999845027924,4.5395359396934509,3,3.0330869257450104
884,34.028167000040412,33.988539821468294,-117.22949999570847,-117.03564023971558,16.500000022351742,2.9235130548477173,3.199999988079071,3.0548540353775024
143,35.715667009353638,35.624999642372131,-117.49550002813339,-117.43497270345688,4.4100004434585571,6.4431148767471313,3.5099999606609344,3.1117372512817383
2493,35.970000028610229,35.730469226837158,-117.85699999332428,-117.62285783886909,2.9999998211860657,7.4806755781173706,3.4999999701976776,3.0212056338787079
850,34.050500001758337,33.77896149456501,-117.50499999523163,-117.43533772230148,4.620000422000885,3.7602987885475159,3,3.0322526693344116
717,35.887666940689087,34.339234799146652,-117.72016701102257,-117.98720771726221,7.9500000178813934,4.8093867301940918,3.9099999815225601,3.74034583568573
2411,33.920999996364117,33.768888935446739,-116.99300003051758,-116.89666152000427,14.400000013411045,3.0277365446090698,3.0999999940395355,3.0136713981628418
264,35.780665993690491,35.811616539955139,-117.61350300908089,-117.49780839681625,7.7299998700618744,5.762469470500946,3.5999999642372131,3.3446515202522278
75,35.915166974067688,35.767407298088074,-117.68616700172424,-117.51354804635048,7.3500001430511475,6.7697900533676147,3.199999988079071,3.0462168753147125
395,35.884667038917542,34.594231128692627,-117.73116698861122,-118.443339407444,5.2400001883506775,8.4371969103813171,3,3.1280479431152344
2145,34.31700000166893,33.946633312851191,-116.84200000762939,-116.98394215106964,2.2999995946884155,4.5662087202072144,3.2999999821186066,3.0208689272403717
2375,36,35.875232219696045,-117.69900000095367,-117.51574373245239,0.60000032186508179,3.373810350894928,3,3.0345067977905273
396,35.186332941055298,35.555005192756653,-117.34350001811981,-118.03407990187407,-0.59999942779541016,6.2259221076965332,3.0099999904632568,3.1432565152645111
1365,34.209000006318092,34.177984938025475,-117.55500000715256,-117.5017856657505,12.299999892711639,3.9752089977264404,3.0999999940395355,3.068686455488205
2105,34.340000003576279,34.38150492310524,-118.74199998378754,-118.62240952253342,15.599999986588955,3.1174510717391968,3.3999999761581421,3.1066828966140747
1903,35.60699999332428,35.492061376571655,-117.55480000376701,-117.62326800823212,10.300000011920929,5.6412577629089355,4.6000000052154064,3.3740468323230743
595,35.882168054580688,34.836203753948212,-117.70500200986862,-118.07208792120218,2.4400001764297485,6.4101031422615051,3.3999999761581421,3.0689325034618378
1296,35.48199999332428,35.065347075462341,-118.28799998760223,-118.79128938913345,3.5000002384185791,8.5192608833312988,3.0999999940395355,3.0242827534675598
1821,34.851499974727631,34.420249253511429,-119.24210000038147,-119.16348028182983,16.500000022351742,6.5992766618728638,3.6999999582767487,3.1685239970684052
872,32.075166940689087,32.845661163330078,-116.34850001335144,-116.95019340515137,16.460000015795231,4.4894376397132874,3,3.1304180324077606
1548,35.006100058555603,34.549760818481445,-119.25800001621246,-119.34433650970459,9.0999998152256012,6.0912787914276123,3.7999999970197678,3.58326655626297
36,35.830165982246399,35.705926060676575,-117.66332998871803,-117.47824931144714,4.0599998831748962,1.291317343711853,3,3.0476808249950409
2129,33.898000001907349,33.981042118743062,-118.21699999272823,-118.09852669388056,13.999999947845936,3.2351231575012207,3.0999999940395355,3.0199552774429321
2152,34.308999985456467,34.019098654389381,-116.84399998188019,-116.81882429122925,5.3000003099441528,3.6467438936233521,3,3.0076888203620911
977,32.09850001335144,32.37093710899353,-116.61349999904633,-116.59865951538086,12.379999905824661,5.8945164084434509,3.0999999940395355,3.0973713397979736
1571,32.995399951934814,32.663038730621338,-116.33770000934601,-116.79978549480438,8.9000000059604645,4.4417998194694519,4.3999999947845936,3.2006970942020416
1122,33.866200000047684,33.819500282406807,-118.23620000481606,-118.20529042184353,13.700000010430813,4.5915251970291138,3,3.0176222026348114
1892,33.79839999973774,33.980048840865493,-117.13209998607635,-117.02416205406189,16.799999959766865,3.130095899105072,3.7999999970197678,3.3441063165664673
675,35.732666969299316,34.320542305707932,-117.52683299779892,-117.96418406441808,2.6299998164176941,4.7981241345405579,3.6300000250339508,3.6758476495742798
728,35.747166037559509,35.721961975097656,-117.58049800992012,-118.02774921059608,4.8999997973442078,6.8456947803497314,3.6300000250339508,3.3227401077747345
412,35.667667031288147,35.635741233825684,-117.5168299973011,-117.55953639745712,6.9400003552436829,6.3476300239562988,3.2999999821186066,3.1992701590061188
1516,33.477999985218048,33.507120728492737,-116.44200003147125,-116.85924184322357,9.0999998152256012,3.0695360898971558,3,3.0679677128791809
1649,33.245299994945526,32.899280548095703,-116.42410004138947,-116.46167469024658,8.1999997794628143,3.6434635519981384,3.9999999850988388,3.273710310459137
825,35.659999966621399,35.668887376785278,-117.52783200144768,-117.52079045772552,1.1800003051757812,5.7252645492553711,3.9999999850988388,3.504006564617157
616,35.88916802406311,34.309226393699646,-117.7418369948864,-117.51343351602554,6.9200000166893005,1.1514490842819214,3.0999999940395355,3.1125243902206421
