event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1046,33.248833000659943,32.838703870773315,-116.41449999809265,-116.53896105289459,4.9499997496604919,2.0198330283164978,3.3099999725818634,3.064373642206192
1460,32.876199960708618,32.579552412033081,-116.20729994773865,-116.35572195053101,16.19999997317791,2.2058191895484924,3.0999999940395355,3.0635802447795868
770,35.657166004180908,35.7850581407547,-117.52183499932289,-117.49046909809113,1.6699996590614319,2.332456111907959,3.3300000429153442,3.0368093848228455
1668,34.097999997437,34.077192455530167,-117.30599999427795,-117.30060970783234,15.100000002421439,3.0977010726928711,3.199999988079071,3.0437885820865631
1924,32.082000017166138,32.203424334526062,-116.37600004673004,-116.1887274980545,3.9999997615814209,3.8362875580787659,3.8999999910593033,3.3072985410690308
2022,34.726000010967255,34.767231702804565,-116.04799997806549,-116.09370815753937,2.0999997854232788,4.3416076898574829,3.199999988079071,3.0349382758140564
517,35.946498990058899,35.977337598800659,-117.72283199429512,-117.62462836503983,1.2200000882148743,0.81230700016021729,3.1199999749660492,3.0526497960090637
822,35.659332036972046,35.712953686714172,-117.53817000985146,-117.46291238069534,8.4699998795986176,3.6821848154067993,3.4600000083446503,3.0473517179489136
404,35.880664944648743,35.964102625846863,-117.70066800713539,-117.70216661691666,2.1300002932548523,1.0849347710609436,3.3999999761581421,3.0843690633773804
384,35.906334042549133,35.98253858089447,-117.73916599154472,-117.64349687099457,2.2300001978874207,2.5297343730926514,3.7200000286102295,3.2038034498691559
2316,35.919000029563904,35.922618985176086,-117.85099999606609,-117.71047788858414,3.4000003337860107,6.3709616661071777,3.8999999910593033,3.8977125585079193
2102,32.50629997253418,32.572932481765747,-117.17659997940063,-116.85451483726501,9.8999999463558197,4.2647606134414673,3.8999999910593033,3.1265223026275635
104,35.666499972343445,35.82123851776123,-117.50583299994469,-117.45981186628342,10.280000120401382,1.237410306930542,3.6300000250339508,3.1119740009307861
1633,32.715399980545044,32.545535445213318,-117.59340000152588,-117.51452386379242,7.5999999046325684,7.6269270479679108,3.7999999970197678,3.116762638092041
2424,34.532000005245209,34.534741878509521,-116.31200003623962,-116.27968502044678,1.7000001668930054,6.3667988777160645,3.199999988079071,3.0295266509056091
688,35.71483302116394,35.95029890537262,-117.50516700744629,-117.40663599967957,1.7399999499320984,7.6094461977481842,4.1299999952316284,3.7994267195463181
794,35.709499001502991,35.797563195228577,-117.55666399002075,-117.48312622308731,0.34000039100646973,1.762315034866333,3.3400000333786011,3.0426092147827148
826,35.748165011405945,35.862220883369446,-117.54183200001717,-117.16922694444656,2.2599998116493225,5.6622433662414551,3.0199999809265137,3.1779008209705353
1877,32.737499952316284,32.582726001739502,-116.07410001754761,-116.50223064422607,2.800000011920929,4.6646726131439209,5.4000000357627869,3.4315146803855896
1240,32.885499954223633,32.566900968551636,-116.21539998054504,-116.42537033557892,12.499999925494194,3.1193161010742188,3.3999999761581421,3.1172249615192413
62,33.319333016872406,32.945449233055115,-116.42033302783966,-116.47966349124908,8.359999805688858,2.4796968698501587,3.0999999940395355,3.0410916209220886
1305,34.419999986886978,34.255389750003815,-119.93400001525879,-119.84034883975983,10.60000017285347,2.7140387892723083,3.0999999940395355,3.0158910155296326
852,33.939667001366615,33.899321295320988,-116.67449998855591,-116.60378766059875,17.300000041723251,2.5160104036331177,3.0299999713897705,3.0304282307624817
2327,33.462000012397766,33.077581346035004,-116.41700005531311,-116.47194266319275,14.599999990314245,3.7753808498382568,3,3.0420963764190674
176,35.677999973297119,35.856197595596313,-117.50600001215935,-117.49337548017502,9.1599999368190765,1.6067978739738464,3.6899999678134918,3.1894851922988892
1262,33.488600015640259,33.194013297557831,-116.48210000991821,-116.48970186710358,12.60000005364418,2.8345209360122681,3,3.0372428297996521
223,35.89783501625061,35.977493762969971,-117.70899999141693,-117.68217864632607,9.1099999845027924,0.6883925199508667,3.4999999701976776,3.0804353356361389
145,35.623832941055298,35.784385204315186,-117.57383298873901,-117.57107076048851,7.9399998486042023,1.0295632481575012,3.2299999594688416,3.046655684709549
1088,34.694333016872406,34.720376014709473,-116.24283301830292,-116.22999966144562,2.3500004410743713,2.9412925243377686,4.0999999791383743,3.2109242677688599
373,34.019501000642776,33.88911660015583,-117.21866601705551,-117.08725780248642,16.099999956786633,3.9208871126174927,3.0199999809265137,3.0324701070785522
1824,32.700799942016602,32.513947248458862,-116.03550004959106,-116.25902795791626,13.499999977648258,2.3248565196990967,3,3.1098253726959229
2137,34.28439998626709,33.705644726753235,-116.83239996433258,-117.74943771958351,4.6000000834465027,10.001030713319778,3.6999999582767487,3.1603319048881531
1142,33.997900000074878,33.934650756418705,-118.35710000991821,-118.39735943078995,18.200000077486038,0.65516173839569092,3,3.0575973987579346
2432,35.605000019073486,35.868530869483948,-117.61000001430511,-117.48259383440018,3.7000000476837158,2.173895537853241,3.4999999701976776,3.0967110693454742
2192,34.802999973297119,34.982366800308228,-116.27499997615814,-116.25967872142792,3.7000000476837158,5.7859987020492554,3.0999999940395355,3.0519668161869049
1274,34.703000009059906,34.718116283416748,-116.27569997310638,-116.30267870426178,8.4999999403953552,3.5490283370018005,3.5999999642372131,3.1088695228099823
1265,32.417099952697754,32.334601163864136,-116.24360001087189,-116.42993235588074,15.500000026077032,2.6276341080665588,3.4999999701976776,3.5302003920078278
2264,34.162000000476837,34.327074289321899,-116.43400001525879,-116.91424179077148,9.5999997854232788,2.3214796185493469,3.2999999821186066,3.0589680075645447
2241,33.013000011444092,32.711689233779907,-116.37300002574921,-116.72079527378082,16.099999956786633,2.2933110594749451,3.5999999642372131,3.268228679895401
9,35.913166999816895,35.983391404151917,-117.70966699719429,-117.65426856279373,3.3400002121925354,0.69058030843734741,3.0500000417232513,3.088131844997406
449,35.911167025566101,35.775593280792236,-117.7333300113678,-117.53978988528252,5.2799999713897705,0.41408121585845947,3,3.0726251006126404
1838,33.426400005817413,33.135918080806732,-116.58249998092651,-116.76450657844543,9.2000001668930054,1.8584784865379333,3.4999999701976776,3.0665951371192932
708,35.892667055130005,34.519805073738098,-117.69966700673103,-117.74389612674713,8.5699997842311859,4.908982515335083,4.1999999955296516,3.7269050180912018
255,35.700832009315491,35.854106068611145,-117.49283599853516,-117.50783604383469,8.6400000751018524,1.3525021076202393,3.550000011920929,3.1869766116142273
882,32.770833015441895,32.90447473526001,-118.34633299708366,-118.38814786076546,1.7699995636940002,7.8687107563018799,3.3999999761581421,3.0187468528747559
1617,33.974999999627471,33.846923366189003,-116.96399998664856,-116.96152865886688,14.899999997578561,1.514439582824707,3.3999999761581421,3.0485786497592926
389,35.899665951728821,35.98183286190033,-117.73466500639915,-117.74706155061722,3.0099999904632568,1.48307204246521,3.8999999910593033,3.2305331826210022
1276,33.723899990320206,33.828166916966438,-117.72020000219345,-117.70397982001305,4.1999995708465576,3.4562095999717712,3.199999988079071,3.0357131659984589
2435,34.71399998664856,34.78132563829422,-116.30900001525879,-116.23305201530457,4.7999998927116394,6.16199791431427,3.2999999821186066,3.0457602739334106
1581,34.010999999940395,33.913082472980022,-117.18900001049042,-117.20574444532394,7.4000000953674316,3.5171663761138916,3.3999999761581421,3.060754805803299
908,32.737666964530945,32.70164680480957,-118.30266699194908,-118.4560461640358,12.970000058412552,2.4260008335113525,3.2700000107288361,3.0155408084392548
924,33.932333000004292,33.861022412776947,-116.82783305644989,-116.69670009613037,6.1800000071525574,1.7912274599075317,3.0999999940395355,3.0250489711761475
751,35.75,35.922592163085938,-117.56416299939156,-117.52080023288727,3.3799999952316284,1.9151142239570618,3.6999999582767487,3.1746410429477692
1947,35.381999969482422,35.49456787109375,-118.46700000762939,-118.66627287864685,5.9999996423721313,0.87341129779815674,3.5999999642372131,3.063679039478302
460,35.789500951766968,35.389630675315857,-117.6169970035553,-117.37713104486465,8.5400001704692841,2.4755716323852539,3,3.048343151807785
1747,33.204900026321411,32.831174850463867,-116.72669994831085,-116.86755931377411,9.9999998509883881,3.1781521439552307,3.6999999582767487,3.1447012424468994
2005,32.126000046730042,32.084326386451721,-117.61599999666214,-117.53473719954491,6.9999995827674866,9.1918802261352539,3.3999999761581421,3.041252464056015
1224,32.123499989509583,32.05462658405304,-116.34920001029968,-116.6116681098938,18.000000044703484,9.3469664454460144,3.5999999642372131,3.186227560043335
1168,32.854400038719177,32.602145910263062,-118.62580001354218,-118.67917776107788,15.599999986588955,0.15861779451370239,3.4999999701976776,3.0319236516952515
958,33.652833014726639,33.504648417234421,-117.34183299541473,-117.22635418176651,3.710000216960907,2.6891049742698669,3.4999999701976776,3.0588284432888031
501,35.654332995414734,35.763458490371704,-117.33300000429153,-117.24588549137115,6.9099998474121094,2.260594367980957,3.3999999761581421,3.0625520646572113
1727,33.931999996304512,33.858861550688744,-117.82569999992847,-117.80491589009762,14.100000020116568,3.9272868633270264,3.7999999970197678,3.1534989774227142
739,35.763167023658752,35.984079480171204,-117.58383300900459,-117.51463702321053,7.9099997878074646,0.61829477548599243,3.199999988079071,3.1522475481033325
40,35.613335013389587,35.799363136291504,-117.4455029964447,-117.45375001430511,6.4899998903274536,0.78258723020553589,3,3.043480396270752
868,34.110666997730732,34.078234307467937,-117.31616699695587,-117.28852987289429,16.150000020861626,3.056163489818573,3.3999999761581421,3.0500231981277466
731,35.792500019073486,35.960177540779114,-117.61533400416374,-117.63687521219254,3.3300000429153442,0.51324516534805298,3.4199999570846558,3.0597404837608337
539,35.871497988700867,35.810567855834961,-117.68583700060844,-117.52207562327385,1.6899999976158142,7.4218735098838806,3.7999999970197678,3.0738264620304108
1201,34.274899989366531,34.136798843741417,-117.01050001382828,-118.03499919176102,11.100000143051147,1.0993078351020813,4.9000000208616257,3.239783763885498
1339,33.004000008106232,32.619722604751587,-116.23500001430511,-116.35270357131958,6.2000003457069397,2.6112502813339233,3.5999999642372131,3.1259876489639282
697,35.906833052635193,34.545034468173981,-117.7039999961853,-117.91621638834476,8.8399998843669891,4.5842251181602478,4.0999999791383743,3.2322968244552612
1671,34.39300000667572,34.249736428260803,-118.74400001764297,-118.88382422924042,13.200000040233135,1.3154062628746033,3,3.0390093326568604
2115,32.000100016593933,32.061227798461914,-117.47070002555847,-116.60178208351135,18.59999991953373,9.8254653811454773,3.6999999582767487,3.482026219367981
2104,33.760000005364418,32.513442277908325,-116.02699995040894,-116.31755495071411,5.6000000238418579,9.2900432646274567,3.0999999940395355,3.0530329048633575
1371,34.061999998986721,33.91799795627594,-116.36600005626678,-116.38566827774048,7.3000001907348633,2.806125283241272,3.199999988079071,3.0323204398155212
1145,33.92339999973774,33.697880625724792,-116.02999997138977,-116.10981774330139,17.500000074505806,6.8766564130783081,3.2999999821186066,3.0946329832077026
1031,33.379666984081268,33.61975160241127,-119.24399995803833,-118.64242041110992,9.6599999070167542,4.0030056238174438,3.0299999713897705,3.025592565536499
372,35.691501975059509,35.787631511688232,-117.51300099492073,-117.46375787258148,1.7299997806549072,4.4936960935592651,3.3999999761581421,3.0503783226013184
667,35.913333058357239,35.962244033813477,-117.70300000905991,-117.63609027862549,7.0400002598762512,4.0760654211044312,3.6500000059604645,3.1580914556980133
1431,34.352999985218048,34.161236599087715,-118.45199999213219,-118.55152100324631,1.5000003576278687,0.49894720315933228,3,3.0232309699058533
2214,35.312000036239624,35.452207565307617,-119.44700002670288,-119.51016116142273,14.299999997019768,9.3912644684314728,3.0999999940395355,3.0175985097885132
357,35.669334053993225,35.821362018585205,-117.51166498661041,-117.4099794626236,2.2800001502037048,3.8311368227005005,3.3999999761581421,3.0767641067504883
967,34.315499991178513,34.110389329493046,-116.85066699981689,-116.71261501312256,1.5299999713897705,0.80869317054748535,3.199999988079071,3.0301546454429626
783,35.615501046180725,35.704342126846313,-117.58933299779892,-117.49783223867416,5.429999828338623,3.2487532496452332,3.0800000131130219,3.0228929221630096
735,35.742831945419312,35.879976272583008,-117.56749698519707,-117.55946058034897,2.330000102519989,3.2366600632667542,3.9399999976158142,3.2678881287574768
1353,35.99370002746582,35.950873017311096,-118.37999999523163,-118.60701137781143,4.5000001788139343,0.60496062040328979,3.2999999821186066,3.0703690946102142
1035,34.05799999833107,33.929976291954517,-117.00083297491074,-116.75319349765778,12.760000079870224,1.8184563517570496,3.0999999940395355,3.0316340625286102
970,33.143167018890381,32.759547114372253,-116.47500002384186,-116.62517309188843,10.200000107288361,4.8240351676940918,3,3.0492540299892426
470,35.877997994422913,35.956663727760315,-117.71616399288177,-117.46764278411865,2.0899996161460876,2.4967816472053528,3.4099999666213989,3.1277992129325867
655,35.918666958808899,35.324581742286682,-117.71883299946785,-117.5404038131237,3.3199998736381531,6.0983186960220337,3.4699999988079071,3.0729761123657227
2393,32.016999959945679,32.079607844352722,-116.04700005054474,-116.31624984741211,19.600000083446503,7.7343946695327759,3.0999999940395355,3.0890321731567383
1909,33.821999996900558,33.727392345666885,-119.42799997329712,-119.46074938774109,6.5000000596046448,0.23937821388244629,3.199999988079071,3.0346958041191101
2369,34.642000019550323,34.754321336746216,-116.28600001335144,-116.2026526927948,12.800000086426735,6.3168758153915405,3.2999999821186066,3.0580991506576538
1396,32.998999953269958,32.644376516342163,-116.41630005836487,-116.55237054824829,16.099999956786633,1.8931916356086731,3.2999999821186066,3.0915200114250183
1536,33.824200004339218,33.709089517593384,-118.45910000801086,-118.44578567147255,14.19999998062849,0.57814925909042358,3.4999999701976776,3.0991714596748352
2042,34.010999999940395,33.949482832103968,-117.24500000476837,-117.15978813171387,13.700000010430813,2.9991236329078674,3,3.0284715592861176
2212,33.920999996364117,33.773793831467628,-117.76899999380112,-117.7702900916338,11.700000017881393,1.5304273366928101,3,3.0400064885616302
1549,33.258000016212463,32.736836194992065,-116.05560004711151,-116.23560464382172,7.3000001907348633,3.9758527278900146,3.3999999761581421,3.0743160545825958
1328,33.242999970912933,32.664322257041931,-116.01960003376007,-116.30904698371887,5.4000002145767212,5.5698376893997192,3.4999999701976776,3.0984697937965393
1256,33.627900004386902,33.433819472789764,-116.74129998683929,-116.76801037788391,18.400000110268593,1.9731026887893677,3,3.0346924066543579
2190,35.949000000953674,35.885922193527222,-117.2950000166893,-117.30961585044861,5.3000003099441528,0.9734952449798584,3.0999999940395355,3.1269413530826569
1425,33.478999972343445,33.169264435768127,-116.4539999961853,-116.66522598266602,14.700000006705523,2.4297094345092773,3.199999988079071,3.0394150614738464
1464,33.46069997549057,33.240911602973938,-116.42369997501373,-116.5768700838089,11.799999922513962,3.9578104019165039,3.199999988079071,3.025209367275238
1555,32.705000042915344,32.552679538726807,-116.00100004673004,-116.2084641456604,0,3.5266667604446411,3.2999999821186066,3.1372016072273254
2184,33.859400004148483,33.341291844844818,-116.23599994182587,-116.56558084487915,14.100000020116568,7.6579146087169647,3.4999999701976776,3.0745061337947845
1250,34.069700002670288,33.975191241130233,-118.28450000286102,-118.36404258012772,14.499999973922968,1.1358261108398438,3,3.0335859060287476
1699,33.498000025749207,33.18316912651062,-116.51300001144409,-116.63308644294739,13.399999961256981,2.8263786435127258,3,3.0286371409893036
1252,34.052299998700619,34.02900655567646,-117.55050000548363,-117.52617210149765,18.500000014901161,3.8529843091964722,3.0999999940395355,3.0359365940093994
2465,34.259999990463257,34.25390362739563,-116.86000001430511,-116.80448293685913,5.4000002145767212,2.6671904325485229,3.6999999582767487,3.0645431578159332
2352,35.796000003814697,35.847299098968506,-118.04300000146031,-117.99440471781418,8.099999874830246,0.39463251829147339,3,3.1016730666160583
1236,33.9391999989748,34.075827024877071,-117.89720000326633,-117.80525796115398,11.499999985098839,2.8280174732208252,3.199999988079071,3.0824987590312958
885,34.407667011022568,34.202585145831108,-116.89183294773102,-116.92163968086243,1.8600001931190491,1.9119822978973389,3.5600000023841858,3.0889195203781128
79,35.885332942008972,35.974649667739868,-117.70199999213219,-117.6798081099987,5.6000000238418579,0.65031945705413818,3.5999999642372131,3.0736368298530579
1172,34.014000000432134,33.934713304042816,-116.31299996376038,-116.34849739074707,17.300000041723251,3.000798225402832,3.199999988079071,3.0347987115383148
814,35.742666959762573,35.741714715957642,-117.55649998784065,-117.39160531759262,1.4500004053115845,3.9938932657241821,4.0999999791383743,3.6549047827720642
1852,32.989799976348877,32.527031183242798,-116.30299997329712,-116.5524754524231,8.7000001966953278,2.0931181311607361,3.6999999582767487,3.1805117726325989
2029,34.120999999344349,33.864281713962555,-116.40199995040894,-116.49239206314087,8.099999874830246,2.5186935067176819,3.5999999642372131,3.0980147123336792
671,35.716667056083679,35.942834377288818,-117.55149999260902,-117.17575931549072,10.520000159740448,7.2408655285835266,3.6899999678134918,3.169647753238678
2217,34.128000006079674,34.133015185594559,-117.40799999237061,-117.34526890516281,6.1000004410743713,3.0052801966667175,3.6999999582767487,3.1508252620697021
2481,34.118000000715256,34.08439601957798,-117.47100001573563,-117.48432803153992,14.499999973922968,4.3865114450454712,3.5999999642372131,3.1447231471538544
57,35.841166973114014,35.955328702926636,-117.73666700720787,-117.66678115725517,4.7999998927116394,0.62401413917541504,3.2999999821186066,3.0704761147499084
133,35.672500014305115,35.84858250617981,-117.46649998426437,-117.33899927139282,8.7500001490116119,2.4917060136795044,3.1800000071525574,3.0449962913990021
1140,33.835600003600121,33.67264261841774,-118.25299999117851,-118.29700303077698,19.39999982714653,0.87054580450057983,3.199999988079071,3.0595209002494812
933,32.606832981109619,32.423468828201294,-117.54066699743271,-117.29300081729889,17.800000011920929,6.7935982346534729,3.4600000083446503,3.0488859415054321
928,34.010832999832928,33.910902827978134,-117.58466699719429,-117.57224851846695,4.3099996447563171,3.931923508644104,3.4999999701976776,3.1148168742656708
823,35.66700005531311,35.729916214942932,-117.51000198721886,-117.3209303021431,1.8100002408027649,1.2206277251243591,3.5300000309944153,3.0530422925949097
1432,34.331400007009506,34.19318014383316,-118.43320000171661,-118.51066225767136,8.9000000059604645,0.9250214695930481,4.2999999895691872,3.59357088804245
1392,33.829799994826317,33.616362184286118,-116.11629998683929,-116.29145860671997,4.699999988079071,4.5871022343635559,3.0999999940395355,3.0417427718639374
1531,33.392000019550323,33.423182547092438,-116.39499998092651,-117.2950382232666,5.6000000238418579,5.2122035622596741,4.1999999955296516,3.8919283747673035
1214,34.087399996817112,33.905761174857616,-118.50239998102188,-118.41935124993324,9.700000137090683,0.40496349334716797,4.1999999955296516,3.1794612407684326
504,35.67283296585083,35.363239288330078,-117.4743350148201,-117.25374901294708,1.8600001931190491,4.3010374903678894,3.679999977350235,3.0719119012355804
2510,34.771000027656555,34.926376760005951,-116.40799999237061,-116.30570220947266,4.699999988079071,4.9440479278564453,3.8999999910593033,3.2107150554656982
347,35.694831967353821,35.82274317741394,-117.52533000707626,-117.45741045475006,6.3899999856948853,4.0533551573753357,3.1199999749660492,3.0396485030651093
1996,35.322999954223633,35.614480972290039,-118.55699998140335,-118.64464330673218,2.800000011920929,1.0117256641387939,3.199999988079071,3.0339125096797943
386,35.596668004989624,35.751697659492493,-117.38916802406311,-117.30290269851685,2.0899996161460876,1.9528234004974365,3.1099999845027924,3.0298820436000824
1024,34.039666999131441,33.993879382032901,-117.24049997329712,-117.11833703517914,18.229999914765358,2.7132627367973328,3.0999999940395355,3.031431645154953
1958,34.226999998092651,34.228458285331726,-117.44199997186661,-117.40245234966278,8.4000000357627869,2.9658651351928711,3.2999999821186066,3.049667090177536
1384,34.142800003290176,34.183972626924515,-117.45120000839233,-117.4972477555275,11.100000143051147,2.685600221157074,3.9999999850988388,3.330110102891922
894,35.728667020797729,35.807659029960632,-117.0745000243187,-116.85553288459778,1.679999828338623,0.61940699815750122,3.7300000190734863,3.133971780538559
828,35.700832009315491,35.942541480064392,-117.5169979929924,-117.38612878322601,2.7700003981590271,0.52000880241394043,3.2899999916553497,3.1407329142093658
2474,34.583000004291534,34.594083249568939,-116.23300004005432,-116.21771216392517,5.5000001192092896,6.5199995040893555,3,3.0574012398719788
475,35.875167965888977,35.821390867233276,-117.72200000286102,-117.70394331216812,7.6799999177455902,0.74927955865859985,3.3300000429153442,3.1369929313659668
1683,34.716300010681152,34.761842370033264,-116.45379996299744,-116.30560398101807,9.9999998509883881,3.4373492002487183,5.1000000089406967,4.8290057927370071
2536,34.825999975204468,34.919636189937592,-116.25600004196167,-116.28137230873108,0.39999961853027344,6.275356113910675,3,3.0371229350566864
2364,35.746999979019165,35.914696455001831,-117.98399999924004,-118.1115170866251,3.6000001430511475,1.0137972235679626,3.4999999701976776,3.0922120213508606
2154,34.245199993252754,34.24699991941452,-116.85370004177094,-116.91597521305084,4.6000000834465027,3.9737427234649658,3.4999999701976776,3.0455247759819031
2117,34.177000001072884,33.975081451237202,-117.47399997711182,-117.671352237463,3.9999997615814209,4.2939376831054688,3.3999999761581421,3.0578050911426544
652,35.703667044639587,35.838314533233643,-117.50633299350739,-117.32095372676849,11.109999865293503,6.2259721755981445,3.6999999582767487,3.3106579184532166
172,35.851999998092651,35.979534983634949,-117.67500001192093,-117.63483420014381,8.060000091791153,0.59425055980682373,3.2099999785423279,3.0877022445201874
1474,32.981400012969971,32.613150238990784,-116.33039999008179,-116.33284962177277,11.799999922513962,2.5474128127098083,3.4999999701976776,3.0756956934928894
1149,32.187899947166443,32.107067465782166,-117.70809999108315,-117.74080082774162,13.999999947845936,8.5842262208461761,3,3.0478411316871643
38,34.273999989032745,34.233735457062721,-119.29016697406769,-119.31525897979736,11.410000026226044,2.7120879292488098,3.199999988079071,3.0292826592922211
1554,32.694000005722046,32.498610973358154,-116.03900003433228,-116.31322205066681,4.9999997019767761,3.0443143844604492,3.0999999940395355,3.1307210326194763
2425,34.45100000500679,34.484888553619385,-116.27400004863739,-116.27459526062012,3.099999725818634,6.8049332499504089,3,3.024398535490036
713,35.860666990280151,35.04758095741272,-117.67083299160004,-117.70929968357086,10.319999903440475,5.9522545337677002,4.6099999956786633,3.9857136905193329
90,35.635833024978638,35.795736074447632,-117.43049997091293,-117.37696731090546,7.9999999701976776,0.70774376392364502,3.2999999821186066,3.0383192896842957
166,35.783499956130981,35.894680738449097,-117.61533299088478,-117.56472325325012,3.5899999737739563,2.6516264677047729,4.4700000006705523,4.0097003728151321
1205,35.796000003814697,35.67209005355835,-119.84940004348755,-119.85537552833557,6.5999999642372131,7.4773880839347839,3.4999999701976776,3.1231560409069061
875,35.286332964897156,35.39445173740387,-118.53466701507568,-118.66317570209503,6.8599998950958252,1.0935965180397034,3.3999999761581421,3.0555614233016968
444,35.86316704750061,35.84191620349884,-117.70883199572563,-117.53934347629547,7.4399998784065247,3.0127662420272827,3.5099999606609344,3.0222305953502655
2180,35.249500036239624,35.345931768417358,-118.64389997720718,-118.80189728736877,5.7999998331069946,1.1660715937614441,3.5999999642372131,3.0615341663360596
2324,35.953999996185303,35.971628665924072,-117.86499999463558,-117.54608872532845,2.7000001072883606,3.1751257181167603,3.4999999701976776,3.507735550403595
2473,35.235000014305115,35.389184236526489,-118.55900001525879,-118.71582579612732,3.6000001430511475,1.2660831212997437,3.3999999761581421,3.0399365723133087
1093,35.732332944869995,35.683487296104431,-119.67716705799103,-119.5471498966217,25.969999730587006,2.1608644723892212,3.1099999845027924,3.0686258375644684
1827,34.162499994039536,34.118628680706024,-117.39730000495911,-117.39314252138138,9.2000001668930054,2.481502890586853,3.8999999910593033,3.1786904633045197
1155,34.607999980449677,34.608233094215393,-118.62459999322891,-118.73319828510284,8.5999998450279236,0.94153761863708496,4.1999999955296516,3.9756141006946564
1324,34.004300000146031,33.998648509616032,-117.2432000041008,-117.19034439325333,16.000000052154064,2.8853264451026917,3.3999999761581421,3.0475046932697296
216,35.75333297252655,35.983388781547546,-117.55899998545647,-117.82869525253773,10.559999942779541,3.388216495513916,3.1199999749660492,3.0806850492954254
510,35.781666040420532,35.775205612182617,-117.59349799156189,-116.95574307441711,8.0199998617172241,6.2726086378097534,3.0600000321865082,3.037308543920517
1680,34.818000018596649,34.78792279958725,-116.41299998760223,-116.29980885982513,4.3000003695487976,2.9283571243286133,3,3.0488759279251099
499,35.895167946815491,35.85803759098053,-117.72283199429512,-117.54393634200096,4.1800001263618469,7.0087552070617676,3.199999988079071,3.0270917415618896
2089,34.430000007152557,34.196627542376518,-119.14300000667572,-119.03857016563416,17.199999913573265,0.99605083465576172,3.0999999940395355,3.0530038475990295
1856,33.71110001206398,33.086097419261932,-116.05690002441406,-116.23641848564148,7.8000001609325409,7.3199111223220825,3.9999999850988388,3.3436324596405029
1388,33.79899999499321,33.128406941890717,-116.09399998188019,-116.13886880874634,1.5000003576278687,6.2943649291992188,3.0999999940395355,3.0790886878967285
1519,33.390999972820282,32.856055021286011,-116.45099997520447,-116.21423101425171,13.80000002682209,5.148700475692749,3,3.1326234340667725
2299,32.76800000667572,32.459372043609619,-118.20499999821186,-118.3025019466877,6.9999995827674866,7.5515243411064148,3,3.0237403213977814
1540,32.166000008583069,32.073223233222961,-117.64230000972748,-117.32085067033768,9.9999998509883881,8.5654892027378082,3.5999999642372131,3.7353034615516663
1217,34.258399993181229,33.987195562571287,-116.83379995822906,-116.69678592681885,13.499999977648258,2.4311292171478271,3.0999999940395355,3.1102170646190643
1416,35.688500046730042,35.852231740951538,-117.58340001106262,-117.59971350431442,11.40000008046627,1.3632166385650635,4.0999999791383743,3.1900827884674072
2122,35.79419994354248,35.608493447303772,-118.0544999986887,-117.80689176917076,8.9000000059604645,0.1241004467010498,3.5999999642372131,3.111947625875473
1676,35.988199949264526,35.992487907409668,-117.26050001382828,-117.35748726129532,9.9999998509883881,1.1578917503356934,3.3999999761581421,3.257879376411438
1197,32.896900057792664,32.578345775604248,-116.29100000858307,-116.38336586952209,16.299999989569187,2.3316550254821777,3,3.1061089932918549
1542,32.99399995803833,32.569849610328674,-116.35080003738403,-116.58190178871155,12.299999892711639,2.196175754070282,3.4999999701976776,3.15688356757164
953,35.396499991416931,35.589647769927979,-117.82500000298023,-117.78325136005878,7.6700001955032349,1.0262542963027954,3.0600000321865082,3.0279080271720886
750,35.686000943183899,35.823319554328918,-117.48016399145126,-117.40385711193085,9.4900001585483551,1.2365913391113281,3.5999999642372131,3.0891999006271362
234,35.98466694355011,35.987789273262024,-117.78066700696945,-117.85320872068405,7.460000216960907,0.4824453592300415,3.2400000393390656,3.0787214934825897
732,35.617499947547913,35.775824785232544,-117.58216899633408,-117.50502172112465,9.9100001156330109,2.0856115221977234,3.8400000035762787,3.3613442480564117
2534,34.565999984741211,34.607686698436737,-116.23599994182587,-116.24870026111603,1.2999996542930603,5.5212163925170898,3.199999988079071,3.0298096239566803
1156,34.630299985408783,34.690703630447388,-118.62330001592636,-118.61938416957855,12.60000005364418,0.54128140211105347,3.0999999940395355,3.051144540309906
2168,35.327000021934509,35.366448640823364,-118.66600000858307,-118.91454613208771,1.5000003576278687,2.3990857601165771,3,3.023525208234787
1209,35.849799990653992,35.716587901115417,-119.79289996623993,-119.86446738243103,17.700000107288361,5.0909632444381714,3.0999999940395355,3.1061725616455078
1065,33.459833025932312,33.151910245418549,-116.48833298683167,-116.49835753440857,10.810000151395798,1.8986552953720093,3.0399999618530273,3.0345527529716492
1062,34.305166989564896,34.291641682386398,-116.91916704177856,-116.8524979352951,1.3999995589256287,0.75891852378845215,3.0800000131130219,3.0282527804374695
1167,32.866099953651428,32.618784427642822,-118.62279999256134,-118.64210999011993,12.60000005364418,0.083540081977844238,3.6999999582767487,3.278258889913559
1492,33.986999999731779,33.906631916761398,-117.158999979496,-117.05435055494308,14.599999990314245,2.8846451640129089,3.199999988079071,3.033070832490921
2269,33.929999999701977,34.001988872187212,-118.2960000038147,-118.34986606240273,23.599999845027924,4.3188026547431946,3,3.0504677295684814
884,34.028167000040412,33.968012064695358,-117.22949999570847,-117.16562396287918,16.500000022351742,3.0291849374771118,3.199999988079071,3.0383267104625702
